Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,21,203996,,1,18,204684,,1,22,203268,,1,24,204036
2,34,201465,,2,25,202708,,2,41,200476,,2,37,201212
3,30,199320,,3,21,200880,,3,52,196156,,3,18,200924
4,17,198543,,4,17,199056,,4,17,197472,,4,17,199100
5,18,196709,,5,18,197220,,5,18,195636,,5,17,197272
6,18,195403,,6,17,195400,,6,19,195368,,6,19,195440
7,17,193579,,7,18,193580,,7,17,193540,,7,17,193616
8,18,190713,,8,17,191760,,8,22,190144,,8,16,190236
9,23,189924,,9,31,189936,,9,18,189876,,9,19,189960
10,19,187568,,10,18,186536,,10,19,188052,,10,20,188116
11,18,185220,,11,19,186268,,11,18,184656,,11,18,184736
12,20,184349,,12,19,184348,,12,19,184312,,12,21,184388
13,21,182511,,13,18,182500,,13,20,182492,,13,25,182540
14,18,179647,,14,19,180676,,14,17,179100,,14,18,179164
15,20,178756,,15,18,178544,,15,22,178824,,15,21,178900
16,20,177027,,16,19,177020,,16,23,176980,,16,19,177080
17,20,175197,,17,20,175192,,17,18,175160,,17,22,175240
18,21,173368,,18,22,173360,,18,19,173328,,18,21,173416
19,19,171537,,19,19,171540,,19,19,171496,,19,19,171576
20,20,169707,,20,19,169712,,20,22,169660,,20,19,169748
21,21,167876,,21,19,167880,,21,23,167836,,21,20,167912
22,23,165811,,22,24,165808,,22,21,165776,,22,23,165848
23,20,163985,,23,19,163972,,23,21,163956,,23,20,164028
24,21,162161,,24,20,162144,,24,22,162132,,24,20,162208
25,20,159809,,25,20,160312,,25,21,158736,,25,20,160380
26,21,157981,,26,20,156936,,26,20,158464,,26,23,158544
27,20,156155,,27,20,156668,,27,19,155088,,27,20,156708
28,21,154843,,28,21,154844,,28,20,154808,,28,22,154876
29,21,151987,,29,20,151468,,29,21,152992,,29,22,151500
30,22,150676,,30,21,151204,,30,22,149604,,30,22,151220
31,24,148893,,31,21,149364,,31,21,149336,,31,29,147980
32,28,146767,,32,21,147544,,32,21,147504,,32,43,145252
33,36,143955,,33,29,145720,,33,21,144100,,33,58,142044
34,24,141803,,34,24,142336,,34,21,143832,,34,28,139240
35,23,142051,,35,21,142056,,35,24,142012,,35,25,142084
36,23,140221,,36,23,140236,,36,23,140180,,36,23,140248
37,22,138397,,37,23,138404,,37,21,138360,,37,22,138428
38,24,136573,,38,25,136584,,38,25,136532,,38,23,136604
39,24,134745,,39,24,134764,,39,22,134696,,39,27,134776
40,26,132395,,40,30,131388,,40,24,132864,,40,25,132932
41,24,130536,,41,23,129476,,41,28,131024,,41,22,131108
42,22,129228,,42,22,129200,,42,22,129204,,42,23,129280
43,26,126700,,43,22,127372,,43,28,125268,,43,27,127460
44,33,124337,,44,28,124840,,44,45,122532,,44,26,125640
45,42,121399,,45,36,122092,,45,63,119852,,45,28,122252
46,39,120352,,46,23,121884,,46,71,117184,,46,23,121988
47,24,119059,,47,23,118488,,47,24,118528,,47,25,120160
48,24,118268,,48,24,118220,,48,24,118260,,48,24,118324
49,24,115920,,49,24,114836,,49,23,116428,,49,24,116496
50,28,114613,,50,24,114572,,50,24,114596,,50,35,114672
51,24,111741,,51,23,112740,,51,25,111208,,51,24,111276
52,24,110599,,52,23,110568,,52,23,110576,,52,26,110652
53,26,108251,,53,26,107172,,53,26,108756,,53,26,108824
54,25,106417,,54,25,105344,,54,23,106916,,54,26,106992
55,26,104592,,55,27,103516,,55,24,105096,,55,27,105164
56,26,103276,,56,27,103240,,56,24,103260,,56,28,103328
57,28,101444,,57,30,101404,,57,25,101428,,57,28,101500
58,25,99617,,58,25,99584,,58,26,99600,,58,25,99668
59,30,97793,,59,29,97760,,59,30,97772,,59,30,97848
