Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,20,204685,,1,18,204724,,1,24,204640,,1,17,204692
2,18,202709,,2,19,202748,,2,19,202660,,2,17,202720
3,26,200875,,3,18,200916,,3,41,200832,,3,19,200876
4,18,199048,,4,18,199096,,4,18,199000,,4,17,199048
5,18,197213,,5,17,197248,,5,18,197176,,5,18,197216
6,18,195391,,6,18,195416,,6,19,195356,,6,17,195400
7,18,193559,,7,17,193576,,7,19,193532,,7,19,193568
8,19,191735,,8,20,191756,,8,18,191704,,8,18,191744
9,19,189908,,9,19,189928,,9,19,189880,,9,18,189916
10,18,188087,,10,18,188108,,10,18,188056,,10,19,188096
11,19,186257,,11,18,186272,,11,22,186224,,11,18,186276
12,21,184323,,12,18,184284,,12,24,184308,,12,22,184376
13,19,182496,,13,19,182456,,13,19,182484,,13,20,182548
14,20,180672,,14,22,180636,,14,20,180652,,14,19,180728
15,21,178844,,15,20,178804,,15,23,178824,,15,19,178904
16,21,177017,,16,20,176976,,16,24,176996,,16,20,177080
17,22,175185,,17,19,175136,,17,25,175164,,17,21,175256
18,20,173327,,18,21,173308,,18,19,173336,,18,19,173336
19,20,171496,,19,19,171472,,19,20,171504,,19,20,171512
20,20,169667,,20,21,169636,,20,19,169684,,20,20,169680
21,21,167837,,21,22,167804,,21,20,167852,,21,20,167856
22,20,165775,,22,20,165744,,22,20,165792,,22,20,165788
23,21,163948,,23,22,163920,,23,21,163956,,23,21,163968
24,22,162125,,24,25,162100,,24,20,162128,,24,20,162148
25,24,160305,,25,24,160280,,25,27,160308,,25,20,160328
26,21,158479,,26,21,158452,,26,21,158476,,26,21,158508
27,22,156655,,27,24,156624,,27,23,156656,,27,20,156684
28,24,154824,,28,22,154796,,28,27,154812,,28,22,154864
29,21,152999,,29,21,152972,,29,21,152992,,29,21,153032
30,21,151175,,30,20,151152,,30,21,151172,,30,22,151200
31,24,149351,,31,27,149332,,31,23,149340,,31,21,149380
32,22,147523,,32,23,147504,,32,23,147516,,32,21,147548
33,23,145701,,33,21,145680,,33,27,145696,,33,21,145728
34,22,143871,,34,22,143844,,34,23,143868,,34,22,143900
35,25,141524,,35,26,142004,,35,24,140492,,35,25,142076
36,24,140157,,36,22,140180,,36,25,140228,,36,25,140064
37,26,138385,,37,26,138324,,37,24,138396,,37,29,138436
38,22,136565,,38,21,136504,,38,23,136576,,38,23,136616
39,22,134732,,39,22,134664,,39,22,134748,,39,22,134784
40,26,132908,,40,26,132836,,40,27,132928,,40,25,132960
41,23,131083,,41,25,131012,,41,22,131108,,41,22,131128
42,23,129259,,42,22,129180,,42,24,129288,,42,24,129308
43,23,127435,,43,23,127360,,43,24,127460,,43,23,127484
44,23,125607,,44,23,125524,,44,24,125632,,44,22,125664
45,23,123779,,45,23,123688,,45,25,123808,,45,22,123840
46,24,121959,,46,23,121868,,46,25,121988,,46,23,122020
47,25,120132,,47,24,120032,,47,27,120168,,47,23,120196
48,25,118304,,48,24,118196,,48,29,118344,,48,23,118372
49,24,116469,,49,23,116360,,49,25,116512,,49,25,116536
50,24,114629,,50,24,114528,,50,24,114672,,50,25,114688
51,24,112801,,51,24,112684,,51,25,112852,,51,24,112868
52,28,110624,,52,28,110508,,52,31,110676,,52,24,110688
53,73,108781,,53,25,108676,,53,168,108816,,53,25,108852
54,25,106947,,54,24,106844,,54,24,106992,,54,26,107004
55,32,105121,,55,26,105020,,55,45,105164,,55,24,105180
56,27,103292,,56,32,103196,,56,25,103320,,56,24,103360
57,27,101457,,57,25,101360,,57,32,101488,,57,24,101524
58,27,99633,,58,24,99528,,58,26,99668,,58,30,99704
59,26,97793,,59,25,97688,,59,29,97828,,59,25,97864
60,26,95965,,60,26,95868,,60,25,95984,,60,27,96044
61,27,94128,,61,29,94024,,61,26,94152,,61,25,94208
62,29,92300,,62,26,92204,,62,35,92328,,62,25,92368
63,29,90469,,63,28,90384,,63,26,90492,,63,32,90532
64,26,88640,,64,26,88556,,64,26,88668,,64,26,88696
65,28,86813,,65,26,86728,,65,26,86840,,65,31,86872
66,27,84985,,66,26,84904,,66,26,85020,,66,29,85032
67,28,83155,,67,29,83064,,67,28,83200,,67,28,83200
68,26,81323,,68,26,81224,,68,26,81380,,68,26,81364
69,28,79501,,69,26,79404,,69,30,79560,,69,27,79540
70,27,77677,,70,26,77568,,70,26,77736,,70,29,77728
71,28,75849,,71,32,75740,,71,26,75900,,71,27,75908
72,27,74021,,72,29,73916,,72,26,74072,,72,27,74076
73,26,72192,,73,27,72096,,73,26,72240,,73,26,72240
74,29,70355,,74,26,70256,,74,33,70404,,74,27,70404
75,27,68537,,75,27,68444,,75,27,68584,,75,27,68584
76,28,66643,,76,29,66432,,76,28,66744,,76,27,66752
