Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,22,,1,203268
2,41,,2,200476
3,52,,3,196156
4,17,,4,197472
5,18,,5,195636
6,19,,6,195368
7,17,,7,193540
8,22,,8,190144
9,18,,9,189876
10,19,,10,188052
11,18,,11,184656
12,19,,12,184312
13,20,,13,182492
14,17,,14,179100
15,22,,15,178824
16,23,,16,176980
17,18,,17,175160
18,19,,18,173328
19,19,,19,171496
20,22,,20,169660
21,23,,21,167836
22,21,,22,165776
23,21,,23,163956
24,22,,24,162132
25,21,,25,158736
26,20,,26,158464
27,19,,27,155088
28,20,,28,154808
29,21,,29,152992
30,22,,30,149604
31,21,,31,149336
32,21,,32,147504
33,21,,33,144100
34,21,,34,143832
35,24,,35,142012
36,23,,36,140180
37,21,,37,138360
38,25,,38,136532
39,22,,39,134696
40,24,,40,132864
41,28,,41,131024
42,22,,42,129204
43,28,,43,125268
44,45,,44,122532
45,63,,45,119852
46,71,,46,117184
47,24,,47,118528
48,24,,48,118260
49,23,,49,116428
50,24,,50,114596
51,25,,51,111208
52,23,,52,110576
53,26,,53,108756
54,23,,54,106916
55,24,,55,105096
56,24,,56,103260
57,25,,57,101428
58,26,,58,99600
59,30,,59,97772
60,27,,60,94372
61,26,,61,92552
62,25,,62,92272
63,25,,63,90444
64,25,,64,88628
65,25,,65,86808
66,30,,66,84988
67,27,,67,83144
68,25,,68,81324
69,26,,69,79500
70,26,,70,77676
71,26,,71,75844
72,27,,72,74024
73,29,,73,72200
74,26,,74,70380
75,28,,75,68540
76,27,,76,66708
77,29,,77,64888
78,27,,78,63064
79,29,,79,61244
80,27,,80,59416
81,27,,81,57588
82,29,,82,55756
83,27,,83,53924
84,27,,84,52092
85,28,,85,50256
86,28,,86,48436
87,27,,87,46616
88,32,,88,44764
89,29,,89,42928
90,31,,90,41100
91,33,,91,39268
92,30,,92,37436
93,30,,93,35608
94,34,,94,33772
95,44,,95,31228
96,60,,96,27792
97,49,,97,24352
98,38,,98,25692
99,31,,99,23860
100,32,,100,20484
101,31,,101,20216
102,31,,102,18388
103,31,,103,16568
104,33,,104,14740
105,31,,105,12912
106,34,,106,11080
107,33,,107,9256
108,37,,108,7432
