Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,11,213917,,1,11,215428,,1,13,210924,,1,10,215400
2,9,210415,,2,7,210960,,2,12,209368,,2,8,210916
3,9,206456,,3,8,206488,,3,12,206452,,3,8,206428
4,9,201973,,4,8,202008,,4,12,201964,,4,7,201948
5,8,197493,,5,8,197524,,5,8,197480,,5,8,197476
6,8,192825,,6,10,192468,,6,7,193008,,6,8,193000
7,8,188025,,7,9,187016,,7,8,188536,,7,8,188524
8,8,183928,,8,8,184084,,8,8,184048,,8,9,183652
9,8,179065,,9,8,179600,,9,7,179576,,9,10,178020
10,7,175105,,10,6,175108,,10,8,175104,,10,8,175104
11,9,170493,,11,8,170624,,11,8,170628,,11,10,170228
12,9,165627,,12,8,166140,,12,7,166152,,12,11,164588
13,7,161680,,13,8,161664,,13,7,161696,,13,7,161680
14,7,157208,,14,8,157192,,14,7,157224,,14,7,157208
15,7,152219,,15,8,152716,,15,7,152756,,15,6,151184
16,7,148260,,16,8,148248,,16,7,148284,,16,7,148248
17,8,143784,,17,9,143780,,17,8,143816,,17,7,143756
18,7,139199,,18,7,139304,,18,8,139004,,18,7,139288
19,12,134305,,19,8,134824,,19,20,133296,,19,7,134796
20,7,130349,,20,7,130356,,20,7,130372,,20,8,130320
21,8,125124,,21,7,125884,,21,11,125204,,21,6,124284
22,10,119385,,22,11,116924,,22,10,119872,,22,9,121360
23,9,116396,,23,12,115368,,23,7,116932,,23,8,116888
24,8,112440,,24,8,112456,,24,8,112456,,24,7,112408
25,8,107953,,25,8,107972,,25,8,107968,,25,7,107920
26,9,103477,,26,9,103484,,26,7,103496,,26,11,103452
27,8,98477,,27,7,99000,,27,7,97468,,27,10,98964
28,8,94523,,28,9,94528,,28,8,94548,,28,7,94492
29,8,90049,,29,9,90048,,29,8,90076,,29,7,90024
30,8,85571,,30,7,85568,,30,7,85608,,30,9,85536
31,7,81085,,31,7,81076,,31,7,81124,,31,8,81056
32,7,76608,,32,8,76600,,32,7,76652,,32,7,76572
33,8,72132,,33,8,72128,,33,8,72172,,33,8,72096
34,7,67653,,34,6,67656,,34,7,67688,,34,8,67616
35,8,62663,,35,7,63184,,35,10,63216,,35,8,61588
36,9,58700,,36,9,58712,,36,8,58716,,36,9,58672
37,8,54216,,37,8,54220,,37,8,54224,,37,7,54204
38,8,49740,,38,7,49736,,38,8,49748,,38,8,49736
39,8,45261,,39,8,45268,,39,8,45276,,39,7,45240
40,7,40775,,40,7,40776,,40,8,40796,,40,7,40752
41,8,35779,,41,8,34752,,41,7,36320,,41,8,36264
42,8,31821,,42,8,31824,,42,7,31852,,42,10,31788
43,7,26823,,43,7,27328,,43,7,25824,,43,7,27316
44,8,22869,,44,7,22860,,44,8,22908,,44,8,22840
45,8,18387,,45,8,18376,,45,8,18428,,45,7,18356
46,8,13915,,46,8,13900,,46,7,13956,,46,8,13888
47,8,7941,,47,10,4936,,47,7,9472,,47,7,9416
48,9,4325,,48,12,3040,,48,7,5000,,48,8,4936
