Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,11,215476,,1,12,215424,,1,9,215504,,1,11,215500
2,10,210997,,2,8,210944,,2,8,211032,,2,14,211016
3,8,206516,,3,7,206460,,3,8,206552,,3,8,206536
4,7,202013,,4,7,201980,,4,7,201996,,4,8,202064
5,8,197516,,5,8,197476,,5,7,197504,,5,8,197568
6,8,193036,,6,9,193000,,6,8,193028,,6,8,193080
7,8,188560,,7,8,188516,,7,9,188556,,7,8,188608
8,8,184077,,8,8,184032,,8,7,184068,,8,9,184132
9,7,179599,,9,6,179540,,9,8,179596,,9,7,179660
10,7,175120,,10,7,175072,,10,6,175124,,10,8,175164
11,9,170639,,11,8,170584,,11,9,170648,,11,9,170684
12,8,166157,,12,8,166096,,12,7,166176,,12,8,166200
13,7,161680,,13,8,161628,,13,7,161708,,13,7,161704
14,8,157203,,14,8,157152,,14,7,157224,,14,8,157232
15,9,152724,,15,11,152680,,15,10,152740,,15,7,152752
16,8,148241,,16,8,148200,,16,9,148264,,16,7,148260
17,8,143763,,17,7,143712,,17,8,143792,,17,8,143784
18,9,139285,,18,8,139224,,18,9,139320,,18,11,139312
19,8,134813,,19,7,134756,,19,10,134844,,19,8,134840
20,8,130335,,20,7,130268,,20,9,130368,,20,8,130368
21,8,125857,,21,8,125780,,21,7,125892,,21,8,125900
22,8,121369,,22,8,121292,,22,8,121412,,22,8,121404
23,8,116804,,23,8,116548,,23,9,116940,,23,8,116924
24,8,112407,,24,7,112344,,24,8,112436,,24,8,112440
25,8,107916,,25,7,107848,,25,7,107948,,25,9,107952
26,7,103441,,26,6,103380,,26,8,103460,,26,7,103484
27,8,98965,,27,7,98912,,27,10,98988,,27,8,98996
28,8,94460,,28,7,94444,,28,7,94504,,28,9,94432
29,8,89964,,29,8,89944,,29,7,90008,,29,9,89940
30,7,85488,,30,8,85464,,30,7,85536,,30,7,85464
31,8,81009,,31,8,80980,,31,8,81068,,31,7,80980
32,8,76473,,32,9,76312,,32,8,76596,,32,7,76512
33,7,71987,,33,8,71816,,33,7,72112,,33,7,72032
34,8,67511,,34,9,67328,,34,8,67640,,34,7,67564
35,8,63027,,35,7,62832,,35,7,63172,,35,9,63076
36,8,58551,,36,7,58360,,36,7,58688,,36,9,58604
37,7,54067,,37,7,53872,,37,7,54200,,37,7,54128
38,8,49585,,38,8,49380,,38,7,49720,,38,8,49656
39,8,45113,,39,8,44912,,39,8,45252,,39,8,45176
40,8,40621,,40,8,40396,,40,7,40764,,40,8,40704
41,7,36155,,41,8,35944,,41,7,36288,,41,7,36232
42,8,31671,,42,8,31476,,42,9,31804,,42,8,31732
43,7,27187,,43,7,26980,,43,7,27328,,43,7,27252
44,7,22713,,44,8,22504,,44,7,22856,,44,7,22780
45,8,18237,,45,7,18020,,45,8,18388,,45,8,18304
46,8,13760,,46,8,13544,,46,8,13908,,46,7,13828
47,7,9280,,47,7,9064,,47,8,9440,,47,7,9336
48,8,4803,,48,8,4592,,48,8,4956,,48,7,4860
