Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,12,,1,215424
2,8,,2,210944
3,7,,3,206460
4,7,,4,201980
5,8,,5,197476
6,9,,6,193000
7,8,,7,188516
8,8,,8,184032
9,6,,9,179540
10,7,,10,175072
11,8,,11,170584
12,8,,12,166096
13,8,,13,161628
14,8,,14,157152
15,11,,15,152680
16,8,,16,148200
17,7,,17,143712
18,8,,18,139224
19,7,,19,134756
20,7,,20,130268
21,8,,21,125780
22,8,,22,121292
23,8,,23,116548
24,7,,24,112344
25,7,,25,107848
26,6,,26,103380
27,7,,27,98912
28,7,,28,94444
29,8,,29,89944
30,8,,30,85464
31,8,,31,80980
32,9,,32,76312
33,8,,33,71816
34,9,,34,67328
35,7,,35,62832
36,7,,36,58360
37,7,,37,53872
38,8,,38,49380
39,8,,39,44912
40,8,,40,40396
41,8,,41,35944
42,8,,42,31476
43,7,,43,26980
44,8,,44,22504
45,7,,45,18020
46,8,,46,13544
47,7,,47,9064
48,8,,48,4592
