Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,15,212140,,1,10,214616,,1,14,212124,,1,22,209680
2,15,207659,,2,9,208060,,2,11,207132,,2,25,207784
3,9,203820,,3,8,204612,,3,10,202148,,3,8,204700
4,11,198597,,4,12,199624,,4,12,196468,,4,9,199700
5,13,193320,,5,10,194632,,5,20,190612,,5,9,194716
6,10,188817,,6,9,189552,,6,11,187168,,6,10,189732
7,10,183843,,7,12,184628,,7,9,182168,,7,8,184732
8,9,178837,,8,9,179620,,8,9,177160,,8,9,179732
9,9,173839,,9,11,174620,,9,8,172172,,9,9,174724
10,9,168843,,10,9,169612,,10,10,167188,,10,8,169728
11,9,163852,,11,9,164624,,11,9,162196,,11,8,164736
12,10,158860,,12,10,159640,,12,10,157196,,12,9,159744
13,10,153347,,13,8,153088,,13,14,152192,,13,7,154760
14,10,148873,,14,12,149632,,14,10,147208,,14,9,149780
15,10,143365,,15,10,144632,,15,10,140668,,15,10,144796
16,9,138889,,16,9,139652,,16,9,137216,,16,9,139800
17,9,133903,,17,8,134664,,17,10,132224,,17,8,134820
18,9,128915,,18,9,129676,,18,9,127232,,18,10,129836
19,9,123403,,19,9,123132,,19,10,122220,,19,9,124856
20,9,118320,,20,9,119684,,20,9,117232,,20,9,118044
21,9,113944,,21,9,114704,,21,8,112248,,21,9,114880
22,9,108947,,22,10,109716,,22,9,107252,,22,9,109872
23,10,103949,,23,9,104720,,23,10,102256,,23,11,104872
24,11,98961,,24,12,99736,,24,10,97264,,24,10,99884
25,11,93968,,25,10,94732,,25,8,92268,,25,14,94904
26,9,88968,,26,9,89728,,26,9,87264,,26,9,89912
27,10,83873,,27,9,84740,,27,10,82280,,27,10,84600
28,14,78477,,28,10,79752,,28,10,77300,,28,22,78380
29,10,74000,,29,10,74756,,29,9,72312,,29,12,74932
30,9,69000,,30,9,69764,,30,9,67328,,30,9,69908
31,12,63496,,31,10,64780,,31,8,60792,,31,17,64916
32,9,59028,,32,9,59800,,32,9,57352,,32,9,59932
33,10,54025,,33,10,54804,,33,9,52344,,33,10,54928
34,18,49032,,34,10,49808,,34,35,47348,,34,9,49940
35,9,43517,,35,9,44804,,35,9,42352,,35,8,43396
36,9,39045,,36,10,39816,,36,9,37352,,36,9,39968
37,10,33532,,37,10,34828,,37,9,30792,,37,11,34976
38,9,29057,,38,10,29836,,38,8,27344,,38,10,29992
39,10,24072,,39,10,24852,,39,10,22360,,39,9,25004
40,9,19069,,40,9,19852,,40,8,17356,,40,9,20000
41,12,14076,,41,10,14868,,41,16,12360,,41,9,15000
42,10,9085,,42,10,9872,,42,9,7368,,42,11,10016
43,9,4087,,43,9,4864,,43,10,2368,,43,9,5028
