Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,11,214721,,1,11,214732,,1,10,214744,,1,11,214688
2,10,209732,,2,11,209740,,2,11,209756,,2,9,209700
3,10,204737,,3,9,204748,,3,11,204768,,3,10,204696
4,9,199745,,4,10,199764,,4,9,199776,,4,9,199696
5,10,194755,,5,9,194760,,5,10,194792,,5,10,194712
6,10,189769,,6,12,189792,,6,9,189788,,6,10,189728
7,9,184784,,7,9,184808,,7,10,184800,,7,9,184744
8,10,179799,,8,10,179824,,8,10,179816,,8,10,179756
9,9,174804,,9,9,174836,,9,9,174816,,9,10,174760
10,12,169817,,10,14,169856,,10,10,169816,,10,11,169780
11,10,164819,,11,9,164844,,11,12,164816,,11,10,164796
12,10,159832,,12,10,159856,,12,10,159832,,12,10,159808
13,9,154819,,13,9,154788,,13,9,154852,,13,9,154816
14,10,149821,,14,12,149800,,14,8,149844,,14,10,149820
15,9,144835,,15,10,144816,,15,9,144852,,15,8,144836
16,9,139851,,16,11,139832,,16,9,139868,,16,8,139852
17,9,134864,,17,9,134844,,17,9,134880,,17,9,134868
18,10,129871,,18,10,129856,,18,10,129888,,18,9,129868
19,10,124880,,19,10,124868,,19,11,124904,,19,9,124868
20,9,119893,,20,10,119884,,20,9,119916,,20,9,119880
21,9,114907,,21,9,114900,,21,10,114924,,21,9,114896
22,9,109912,,22,10,109908,,22,9,109928,,22,9,109900
23,10,104927,,23,10,104924,,23,9,104940,,23,11,104916
24,10,99919,,24,9,99944,,24,9,99876,,24,11,99936
25,9,94935,,25,9,94952,,25,10,94896,,25,9,94956
26,10,89944,,26,11,89960,,26,10,89900,,26,10,89972
27,10,84957,,27,10,84972,,27,10,84908,,27,10,84992
28,10,79951,,28,10,79960,,28,11,79896,,28,10,79996
29,10,74959,,29,10,74972,,29,10,74896,,29,9,75008
30,10,69967,,30,9,69972,,30,9,69912,,30,11,70016
31,10,64975,,31,10,64992,,31,10,64904,,31,9,65028
32,10,59957,,32,9,59916,,32,10,59916,,32,10,60040
33,10,54989,,33,10,54992,,33,9,54928,,33,10,55048
34,11,49996,,34,13,49992,,34,10,49936,,34,10,50060
35,10,45007,,35,10,45004,,35,9,44944,,35,10,45072
36,10,40007,,36,9,40020,,36,11,39936,,36,10,40064
37,10,35013,,37,10,35024,,37,10,34952,,37,10,35064
38,9,30019,,38,10,30028,,38,9,29964,,38,9,30064
39,9,25025,,39,9,25044,,39,9,24976,,39,9,25056
40,10,20036,,40,10,20052,,40,10,19984,,40,9,20072
41,10,15044,,41,11,15072,,41,10,14988,,41,10,15072
42,11,10049,,42,12,10076,,42,11,10004,,42,9,10068
43,11,5052,,43,10,5068,,43,12,5008,,43,10,5080
