Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,14,,1,212124
2,11,,2,207132
3,10,,3,202148
4,12,,4,196468
5,20,,5,190612
6,11,,6,187168
7,9,,7,182168
8,9,,8,177160
9,8,,9,172172
10,10,,10,167188
11,9,,11,162196
12,10,,12,157196
13,14,,13,152192
14,10,,14,147208
15,10,,15,140668
16,9,,16,137216
17,10,,17,132224
18,9,,18,127232
19,10,,19,122220
20,9,,20,117232
21,8,,21,112248
22,9,,22,107252
23,10,,23,102256
24,10,,24,97264
25,8,,25,92268
26,9,,26,87264
27,10,,27,82280
28,10,,28,77300
29,9,,29,72312
30,9,,30,67328
31,8,,31,60792
32,9,,32,57352
33,9,,33,52344
34,35,,34,47348
35,9,,35,42352
36,9,,36,37352
37,9,,37,30792
38,8,,38,27344
39,10,,39,22360
40,8,,40,17356
41,16,,41,12360
42,9,,42,7368
43,10,,43,2368
