Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,11,,1,214688
2,9,,2,209700
3,10,,3,204696
4,9,,4,199696
5,10,,5,194712
6,10,,6,189728
7,9,,7,184744
8,10,,8,179756
9,10,,9,174760
10,11,,10,169780
11,10,,11,164796
12,10,,12,159808
13,9,,13,154816
14,10,,14,149820
15,8,,15,144836
16,8,,16,139852
17,9,,17,134868
18,9,,18,129868
19,9,,19,124868
20,9,,20,119880
21,9,,21,114896
22,9,,22,109900
23,11,,23,104916
24,11,,24,99936
25,9,,25,94956
26,10,,26,89972
27,10,,27,84992
28,10,,28,79996
29,9,,29,75008
30,11,,30,70016
31,9,,31,65028
32,10,,32,60040
33,10,,33,55048
34,10,,34,50060
35,10,,35,45072
36,10,,36,40064
37,10,,37,35064
38,9,,38,30064
39,9,,39,25056
40,9,,40,20072
41,10,,41,15072
42,9,,42,10068
43,10,,43,5080
