Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,7,215689,,1,7,215680,,1,8,215692,,1,7,215696
2,7,210636,,2,6,210120,,2,7,210108,,2,7,211680
3,6,207665,,3,6,207660,,3,7,207664,,3,6,207672
4,8,200780,,4,8,203652,,4,9,195012,,4,7,203676
5,9,196961,,5,7,198092,,5,11,193116,,5,8,199676
6,9,194505,,6,7,195644,,6,13,192200,,6,7,195672
7,7,190072,,7,6,191624,,7,7,186936,,7,7,191656
8,6,187627,,8,6,187620,,8,6,187608,,8,6,187652
9,6,183616,,9,7,183596,,9,6,183612,,9,6,183640
10,7,179603,,10,9,179580,,10,6,179596,,10,7,179632
11,7,175595,,11,9,175572,,11,7,175592,,11,6,175620
12,7,171588,,12,7,171568,,12,6,171576,,12,7,171620
13,6,167579,,13,6,167556,,13,6,167568,,13,6,167612
14,6,163051,,14,6,163552,,14,7,163548,,14,6,162052
15,7,159564,,15,6,159552,,15,7,159532,,15,7,159608
16,6,155564,,16,6,155556,,16,6,155536,,16,6,155600
17,5,151035,,17,6,149976,,17,5,151528,,17,5,151600
18,6,147549,,18,6,147532,,18,7,147516,,18,6,147600
19,6,143535,,19,5,143520,,19,6,143488,,19,6,143596
20,7,139523,,20,6,139512,,20,6,139484,,20,8,139572
21,7,134073,,21,6,135512,,21,6,135468,,21,8,131240
22,7,130483,,22,6,131504,,22,6,129908,,22,9,130036
23,6,127499,,23,6,127496,,23,6,127452,,23,5,127548
24,7,123493,,24,5,123484,,24,7,123448,,24,8,123548
25,6,119477,,25,7,119468,,25,6,119428,,25,6,119536
26,6,115476,,26,6,115460,,26,6,115428,,26,6,115540
27,6,111469,,27,7,111460,,27,6,111408,,27,6,111540
28,8,107459,,28,7,107452,,28,11,107400,,28,6,107524
29,6,101491,,29,6,103456,,29,6,99060,,29,6,101956
30,7,98916,,30,6,99444,,30,9,97804,,30,7,99500
31,7,95417,,31,7,95416,,31,6,95344,,31,8,95492
32,7,90892,,32,6,89856,,32,7,91344,,32,7,91476
33,6,87395,,33,6,87396,,33,6,87312,,33,6,87476
34,7,82861,,34,8,83380,,34,6,81744,,34,7,83460
35,9,79375,,35,6,79376,,35,9,79296,,35,12,79452
36,6,73931,,36,7,71056,,36,6,75288,,36,6,75448
37,8,70741,,37,10,69516,,37,6,71256,,37,7,71452
38,7,67348,,38,7,67336,,38,6,67256,,38,9,67452
39,6,63339,,39,7,63328,,39,6,63256,,39,6,63432
40,8,59327,,40,10,59316,,40,6,59236,,40,7,59428
41,7,55320,,41,7,55308,,41,6,55236,,41,7,55416
42,7,50795,,42,7,51288,,42,9,51232,,42,6,49864
43,7,47308,,43,5,47284,,43,10,47228,,43,6,47412
44,6,43295,,44,6,43260,,44,6,43216,,44,6,43408
45,6,39289,,45,6,39256,,45,6,39216,,45,6,39396
46,6,35280,,46,6,35252,,46,6,35212,,46,7,35376
47,6,31268,,47,6,31244,,47,6,31184,,47,6,31376
48,6,26733,,48,6,25668,,48,6,27184,,48,6,27348
49,7,23236,,49,6,23216,,49,7,23180,,49,7,23312
50,7,19232,,50,7,19212,,50,7,19172,,50,7,19312
51,6,14712,,51,7,15212,,51,6,13608,,51,6,15316
52,5,11217,,52,5,11204,,52,5,11152,,52,6,11296
53,6,7217,,53,6,7204,,53,6,7152,,53,5,7296
54,7,3208,,54,9,3200,,54,6,3140,,54,7,3284
