Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,7,,1,215680
2,6,,2,210120
3,6,,3,207660
4,8,,4,203652
5,7,,5,198092
6,7,,6,195644
7,6,,7,191624
8,6,,8,187620
9,7,,9,183596
10,9,,10,179580
11,9,,11,175572
12,7,,12,171568
13,6,,13,167556
14,6,,14,163552
15,6,,15,159552
16,6,,16,155556
17,6,,17,149976
18,6,,18,147532
19,5,,19,143520
20,6,,20,139512
21,6,,21,135512
22,6,,22,131504
23,6,,23,127496
24,5,,24,123484
25,7,,25,119468
26,6,,26,115460
27,7,,27,111460
28,7,,28,107452
29,6,,29,103456
30,6,,30,99444
31,7,,31,95416
32,6,,32,89856
33,6,,33,87396
34,8,,34,83380
35,6,,35,79376
37,7,,37,71056
36,10,,36,69516
38,7,,38,67336
39,7,,39,63328
40,10,,40,59316
41,7,,41,55308
42,7,,42,51288
43,5,,43,47284
44,6,,44,43260
45,6,,45,39256
46,6,,46,35252
47,6,,47,31244
48,6,,48,25668
49,6,,49,23216
50,7,,50,19212
51,7,,51,15212
52,5,,52,11204
53,6,,53,7204
54,9,,54,3200
