Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,7,207900,,1,7,204640,,1,7,209744,,1,8,209316
2,7,201997,,2,6,199616,,2,9,203148,,2,5,203228
3,6,198008,,3,6,194596,,3,6,199668,,3,5,199760
4,7,192975,,4,10,189560,,4,7,194640,,4,5,194724
5,6,187944,,5,5,184524,,5,6,189600,,5,7,189708
6,6,182916,,6,6,179488,,6,5,184576,,6,6,184684
7,6,177364,,7,5,172912,,7,7,179532,,7,5,179648
8,10,172839,,8,5,169412,,8,6,174480,,8,19,174624
9,7,167296,,9,6,164392,,9,9,169448,,9,6,168048
10,6,162795,,10,6,159372,,10,7,164436,,10,6,164576
11,5,154072,,11,5,154348,,11,7,148324,,11,4,159544
12,7,150260,,12,5,149308,,12,10,146968,,12,6,154504
13,6,144917,,13,5,144280,,13,7,140988,,13,5,149484
14,6,140927,,14,5,139252,,14,7,139080,,14,6,144448
15,6,135891,,15,5,134228,,15,9,134044,,15,5,139400
16,6,130863,,16,6,129192,,16,6,129024,,16,5,134372
17,6,125820,,17,5,124160,,17,6,123984,,17,7,129316
18,6,120661,,18,5,119108,,18,5,118928,,18,7,123948
19,6,115236,,19,7,114096,,19,5,113908,,19,7,117704
20,6,110207,,20,5,107504,,20,7,108868,,20,5,114248
21,7,105689,,21,9,104036,,21,5,103848,,21,6,109184
22,6,100136,,22,6,99004,,22,6,98808,,22,5,102596
23,6,95625,,23,6,93960,,23,6,93780,,23,5,99136
24,7,90589,,24,6,88932,,24,7,88748,,24,7,94088
25,6,85039,,25,5,83900,,25,7,83704,,25,7,87512
26,6,78800,,26,6,78876,,26,6,73492,,26,6,84032
27,6,73769,,27,6,73852,,27,5,68448,,27,6,79008
28,6,68739,,28,6,68824,,28,7,63420,,28,6,73972
29,6,61800,,29,6,58444,,29,8,58372,,29,5,68584
30,8,57521,,30,11,58444,,30,6,51776,,30,6,62344
31,7,51909,,31,6,48532,,31,5,48316,,31,9,58880
32,6,45148,,32,6,43508,,32,7,38096,,32,6,53840
33,7,39596,,33,6,38476,,33,9,31512,,33,6,48800
34,6,35080,,34,5,33436,,34,6,28036,,34,7,43768
35,5,30019,,35,5,28328,,35,6,23008,,35,5,38720
36,6,24984,,36,6,23276,,36,6,17984,,36,6,33692
37,7,19937,,37,5,18224,,37,10,12936,,37,6,28652
38,6,14396,,38,6,13204,,38,6,7916,,38,5,22068
39,8,9809,,39,5,8160,,39,12,2680,,39,6,18588
40,4,5567,,40,6,3136,,40,,,,40,6,13564
41,2,2323,,41,,,,41,,,,41,6,6968
42,2,1161,,42,,,,42,,,,42,5,3484
