Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,8,209828,,1,8,209848,,1,7,209876,,1,10,209760
2,7,204791,,2,6,204812,,2,9,204840,,2,7,204720
3,7,199763,,3,6,199788,,3,8,199816,,3,6,199684
4,8,194720,,4,7,194740,,4,6,194788,,4,10,194632
5,6,189689,,5,5,189712,,5,7,189744,,5,6,189612
6,5,184655,,6,6,184672,,6,5,184716,,6,5,184576
7,6,179621,,7,6,179640,,7,6,179676,,7,5,179548
8,6,174581,,8,6,174588,,8,6,174652,,8,6,174504
9,9,169553,,9,11,169564,,9,10,169624,,9,6,169472
10,7,164521,,10,8,164536,,10,7,164584,,10,7,164444
11,6,159491,,11,6,159504,,11,5,159560,,11,6,159408
12,6,154460,,12,8,154476,,12,6,154524,,12,5,154380
13,6,149427,,13,6,149432,,13,6,149504,,13,5,149344
14,6,144397,,14,6,144404,,14,6,144476,,14,7,144312
15,6,139357,,15,6,139360,,15,6,139452,,15,7,139260
16,6,134336,,16,6,134332,,16,6,134440,,16,6,134236
17,6,129231,,17,6,129092,,17,7,129392,,17,6,129208
18,6,124259,,18,6,124240,,18,6,124360,,18,5,124176
19,7,119229,,19,6,119208,,19,8,119332,,19,7,119148
20,7,114189,,20,9,114172,,20,6,114296,,20,6,114100
21,8,109161,,21,11,109140,,21,6,109272,,21,6,109072
22,8,104064,,22,10,103916,,22,7,104244,,22,6,104032
23,6,99077,,23,6,99016,,23,5,99220,,23,6,98996
24,8,94032,,24,5,93984,,24,9,94180,,24,9,93932
25,6,88968,,25,6,88944,,25,5,89060,,25,6,88900
26,7,83932,,26,9,83912,,26,6,84032,,26,6,83852
27,6,78901,,27,6,78888,,27,6,78996,,27,5,78820
28,10,73863,,28,6,73860,,28,18,73956,,28,6,73772
29,7,68828,,29,6,68832,,29,6,68924,,29,8,68728
30,6,63800,,30,8,63808,,30,6,63896,,30,5,63696
31,7,58760,,31,6,58760,,31,9,58856,,31,6,58664
32,6,53733,,32,6,53736,,32,5,53828,,32,6,53636
33,7,48395,,33,6,47976,,33,9,48604,,33,5,48604
34,8,43156,,34,11,42128,,34,5,43768,,34,7,43572
35,6,38635,,35,5,38628,,35,6,38732,,35,6,38544
36,11,33607,,36,14,33604,,36,10,33708,,36,8,33508
37,9,28569,,37,9,28560,,37,12,28676,,37,7,28472
38,6,23548,,38,6,23536,,38,7,23660,,38,6,23448
39,9,18521,,39,16,18508,,39,5,18636,,39,6,18420
40,5,13483,,40,5,13468,,40,6,13608,,40,5,13372
41,7,8452,,41,8,8440,,41,6,8576,,41,6,8340
42,7,3419,,42,6,3404,,42,8,3544,,42,8,3308
