Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,8,,1,209848
2,6,,2,204812
3,6,,3,199788
4,7,,4,194740
5,5,,5,189712
6,6,,6,184672
7,6,,7,179640
8,6,,8,174588
9,11,,9,169564
10,8,,10,164536
11,6,,11,159504
12,8,,12,154476
13,6,,13,149432
14,6,,14,144404
15,6,,15,139360
16,6,,16,134332
17,6,,17,129092
18,6,,18,124240
19,6,,19,119208
20,9,,20,114172
21,11,,21,109140
22,10,,22,103916
23,6,,23,99016
24,5,,24,93984
25,6,,25,88944
26,9,,26,83912
27,6,,27,78888
28,6,,28,73860
29,6,,29,68832
30,8,,30,63808
31,6,,31,58760
32,6,,32,53736
33,6,,33,47976
34,11,,34,42128
35,5,,35,38628
36,14,,36,33604
37,9,,37,28560
38,6,,38,23536
39,16,,39,18508
40,5,,40,13468
41,8,,41,8440
42,6,,42,3404
