Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,19,194652,,1,20,195120,,1,19,194416,,1,19,194420
2,24,192891,,2,15,192892,,2,29,192896,,2,28,192884
3,17,193868,,3,17,193868,,3,17,193876,,3,17,193860
4,17,193163,,4,16,193392,,4,17,192704,,4,18,193392
5,20,192379,,5,16,192848,,5,27,191368,,5,17,192920
6,17,191841,,6,19,190616,,6,16,192444,,6,15,192464
7,23,190665,,7,35,188568,,7,17,191708,,7,17,191720
8,26,189936,,8,46,187316,,8,16,191228,,8,16,191264
9,24,189172,,9,36,185980,,9,17,190748,,9,19,190788
10,16,190265,,10,16,190196,,10,16,190280,,10,17,190320
11,18,189788,,11,17,189716,,11,16,189800,,11,20,189848
12,22,187299,,12,34,183208,,12,17,189320,,12,15,189368
13,27,186888,,13,44,182920,,13,21,188852,,13,17,188892
14,28,186605,,14,50,183016,,14,19,188380,,14,16,188420
15,33,185680,,15,64,182224,,15,19,187388,,15,16,187428
16,21,184855,,16,28,180684,,16,20,186920,,16,16,186960
17,20,185943,,17,22,184912,,17,21,186432,,17,18,186484
18,18,185469,,18,21,184432,,18,16,185960,,18,17,186016
19,17,184992,,19,16,183952,,19,16,185484,,19,18,185540
20,16,184517,,20,16,183468,,20,16,185012,,20,15,185072
21,18,181824,,21,20,176336,,21,17,184540,,21,16,184596
22,22,181565,,22,33,176500,,22,16,184068,,22,16,184128
23,28,181075,,23,46,176676,,23,16,183596,,23,23,182952
24,35,180528,,24,59,176860,,24,17,183108,,24,28,181616
25,16,182135,,25,17,181068,,25,16,182632,,25,16,182704
26,17,181659,,26,16,180600,,26,17,182152,,26,17,182224
27,17,181187,,27,16,180132,,27,17,181668,,27,17,181760
28,17,180701,,28,17,179644,,28,17,181196,,28,16,181264
29,20,178999,,29,17,177048,,29,26,180712,,29,17,179236
30,20,179224,,30,28,177136,,30,17,180224,,30,16,180312
31,17,177723,,31,17,177200,,31,17,177160,,31,17,178808
32,16,177764,,32,16,176720,,32,17,178236,,32,16,178336
33,18,177761,,33,19,177672,,33,17,177764,,33,17,177848
34,18,177287,,34,17,177196,,34,16,177288,,34,20,177376
35,18,176335,,35,17,175288,,35,19,176816,,35,17,176900
36,18,175863,,36,17,174816,,36,18,176344,,36,20,176428
37,20,175156,,37,19,174344,,37,18,175872,,37,22,175252
38,25,174393,,38,18,173868,,38,23,175400,,38,34,173912
39,18,174440,,39,18,173388,,39,18,174928,,39,17,175004
40,17,173964,,40,17,172912,,40,17,174448,,40,17,174532
41,18,173481,,41,20,172432,,41,18,173968,,41,17,174044
42,17,173009,,42,16,171956,,42,18,173496,,42,17,173576
43,18,172011,,43,19,171480,,43,19,173012,,43,17,171540
44,18,170576,,44,20,166568,,44,17,172528,,44,17,172632
45,24,169599,,45,36,164600,,45,20,172044,,45,17,172152
46,29,169337,,46,50,164768,,46,19,171572,,46,17,171672
47,24,168535,,47,38,164868,,47,16,169540,,47,17,171196
48,17,170141,,48,17,169088,,48,18,170620,,48,17,170716
49,17,169660,,49,18,168612,,49,17,170132,,49,17,170236
50,18,169181,,50,18,168132,,50,18,169660,,50,17,169752
51,18,168699,,51,18,167648,,51,17,169176,,51,19,169272
52,19,168223,,52,18,167168,,52,20,168704,,52,18,168796
53,19,167740,,53,19,166684,,53,20,168220,,53,19,168316
54,25,167029,,54,34,166204,,54,22,167748,,54,18,167136
55,23,165797,,55,23,164336,,55,17,167268,,55,30,165788
56,24,165472,,56,38,162752,,56,18,166796,,56,17,166868
57,31,164263,,57,57,160784,,57,19,165616,,57,17,166388
58,41,163519,,58,73,161080,,58,30,164268,,58,20,165208
59,45,163536,,59,86,161376,,59,17,165364,,59,32,163868
60,32,163292,,60,58,160032,,60,17,164888,,60,22,164956
61,19,164388,,61,17,164280,,61,20,164408,,61,20,164476
62,18,163911,,62,18,163788,,62,19,163932,,62,17,164012
63,19,160903,,63,20,159824,,63,19,161404,,63,18,161480
64,18,160899,,64,18,160776,,64,18,160928,,64,18,160992
65,19,160419,,65,21,160292,,65,17,160452,,65,19,160512
66,21,159464,,66,24,158384,,66,18,159980,,66,20,160028
67,18,158984,,67,17,157904,,67,18,159504,,67,18,159544
68,18,158505,,68,19,157424,,68,18,159032,,68,18,159060
69,20,157799,,69,20,156956,,69,22,157856,,69,18,158584
70,23,157035,,70,18,156484,,70,33,156516,,70,18,158104
71,22,157079,,71,29,156008,,71,18,157604,,71,18,157624
72,18,156604,,72,19,155532,,72,18,157132,,72,17,157148
73,19,156124,,73,20,155044,,73,18,156656,,73,19,156672
74,20,155652,,74,19,154592,,74,18,156172,,74,22,156192
75,20,155179,,75,19,154120,,75,20,155696,,75,20,155720
76,18,154696,,76,18,153632,,76,19,155212,,76,18,155244
77,19,154223,,77,20,153160,,77,18,154736,,77,18,154772
78,20,153033,,78,23,150552,,78,20,154256,,78,18,154292
79,24,152745,,79,31,150640,,79,22,153776,,79,19,153820
80,18,152792,,80,18,151732,,80,18,153300,,80,19,153344
81,18,152315,,81,18,151256,,81,18,152820,,81,18,152868
82,20,151833,,82,19,150776,,82,18,152340,,82,24,152384
83,18,151357,,83,18,150304,,83,18,151856,,83,18,151912
84,19,150879,,84,19,149820,,84,19,151376,,84,18,151440
85,20,150169,,85,22,149344,,85,19,150900,,85,19,150264
86,30,147175,,86,33,144288,,86,23,148312,,86,34,148924
87,36,145995,,87,48,141012,,87,38,146968,,87,21,150004
88,45,145455,,88,63,141188,,88,53,145640,,88,19,149536
89,148,144272,,89,360,139456,,89,67,144300,,89,18,149060
90,28,144285,,90,43,137344,,90,23,148488,,90,17,147024
91,33,144519,,91,62,137424,,91,18,148036,,91,20,148096
92,38,144263,,92,74,137612,,92,19,147556,,92,20,147620
93,48,144489,,93,63,139248,,93,21,147080,,93,61,147140
94,20,145577,,94,20,143472,,94,18,146608,,94,23,146652
95,20,145112,,95,19,143004,,95,18,146136,,95,23,146196
96,20,143597,,96,19,143964,,96,24,142684,,96,18,144144
97,27,143353,,97,21,143484,,97,40,141348,,97,20,145228
98,31,142619,,98,19,143004,,98,54,140100,,98,19,144752
99,36,141888,,99,19,142536,,99,69,138848,,99,19,144280
100,42,141637,,100,19,142052,,100,85,139064,,100,22,143796
101,21,141199,,101,23,140144,,101,20,140140,,101,21,143312
102,20,141244,,102,21,138104,,102,20,142800,,102,19,142828
103,21,141761,,103,22,140616,,103,19,142324,,103,23,142344
104,23,140841,,104,27,138808,,104,19,141848,,104,22,141868
105,26,140097,,105,41,137544,,105,19,141360,,105,18,141388
106,33,139335,,106,57,136216,,106,19,140876,,106,22,140912
107,38,138564,,107,75,134876,,107,19,140388,,107,21,140428
108,43,138324,,108,90,135088,,108,19,139928,,108,19,139956
109,20,138369,,109,22,136180,,109,18,139444,,109,19,139484
110,20,138443,,110,19,138840,,110,21,138188,,110,21,138300
111,31,136941,,111,23,136932,,111,36,136932,,111,33,136960
112,20,137981,,112,22,137880,,112,19,138024,,112,20,138040
113,21,136320,,113,23,133848,,113,20,137540,,113,20,137572
114,24,136032,,114,35,133932,,114,19,137068,,114,18,137096
115,20,136080,,115,22,135020,,115,20,136592,,115,19,136628
116,19,136071,,116,19,135960,,116,19,136108,,116,19,136144
117,21,135600,,117,21,135492,,117,22,135636,,117,20,135672
118,19,135123,,118,19,135016,,118,18,135160,,118,20,135192
