Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,18,195095,,1,18,195044,,1,17,195124,,1,19,195116
2,16,194396,,2,16,194252,,2,17,194472,,2,16,194464
3,18,193929,,3,18,193792,,3,18,194000,,3,17,193996
4,16,193460,,4,16,193312,,4,15,193528,,4,16,193540
5,21,192939,,5,16,192836,,5,16,192976,,5,32,193004
6,16,192464,,6,16,192356,,6,17,192516,,6,16,192520
7,17,191728,,7,18,191624,,7,17,191768,,7,17,191792
8,16,191260,,8,17,191164,,8,16,191304,,8,16,191312
9,17,190785,,9,15,190688,,9,18,190828,,9,17,190840
10,16,190309,,10,15,190212,,10,16,190348,,10,17,190368
11,17,189841,,11,16,189728,,11,17,189888,,11,17,189908
12,18,189365,,12,16,189256,,12,16,189420,,12,21,189420
13,16,188891,,13,15,188776,,13,16,188948,,13,16,188948
14,18,188412,,14,19,188300,,14,16,188472,,14,19,188464
15,18,187419,,15,18,187308,,15,17,187476,,15,19,187472
16,16,186941,,16,16,186824,,16,17,186992,,16,16,187008
17,17,186457,,17,17,186336,,17,18,186512,,17,16,186524
18,16,185977,,18,16,185852,,18,16,186028,,18,16,186052
19,17,185492,,19,17,185376,,19,17,185540,,19,16,185560
20,17,185016,,20,17,184896,,20,16,185060,,20,19,185092
21,16,184531,,21,16,184420,,21,17,184572,,21,16,184600
22,17,184053,,22,17,183932,,22,16,184096,,22,17,184132
23,17,183571,,23,18,183444,,23,16,183616,,23,16,183652
24,17,183096,,24,17,182976,,24,16,183132,,24,17,183180
25,17,182615,,25,17,182500,,25,19,182644,,25,16,182700
26,17,182137,,26,17,182028,,26,17,182156,,26,18,182228
27,17,181657,,27,17,181548,,27,17,181676,,27,17,181748
28,18,181180,,28,17,181068,,28,18,181196,,28,20,181276
29,17,180703,,29,18,180596,,29,17,180708,,29,16,180804
30,17,180223,,30,17,180120,,30,18,180220,,30,17,180328
31,18,178721,,31,18,178624,,31,18,178712,,31,19,178828
32,19,178244,,32,19,178152,,32,20,178232,,32,17,178348
33,17,177767,,33,18,177680,,33,16,177752,,33,18,177868
34,16,177288,,34,16,177208,,34,16,177272,,34,17,177384
35,17,176807,,35,17,176736,,35,17,176788,,35,18,176896
36,17,176327,,36,17,176260,,36,17,176308,,36,16,176412
37,18,175848,,37,18,175788,,37,18,175820,,37,18,175936
38,18,175373,,38,17,175316,,38,21,175340,,38,17,175464
39,18,174897,,39,18,174840,,39,17,174860,,39,18,174992
40,18,174423,,40,21,174372,,40,17,174376,,40,17,174520
41,26,173941,,41,43,173900,,41,18,173896,,41,17,174028
42,17,173464,,42,17,173424,,42,17,173412,,42,17,173556
43,17,172985,,43,17,172952,,43,18,172932,,43,17,173072
44,17,172508,,44,17,172472,,44,18,172448,,44,17,172604
45,18,172027,,45,18,172000,,45,18,171960,,45,18,172120
46,17,171553,,46,17,171528,,46,17,171480,,46,17,171652
47,18,171072,,47,17,171052,,47,17,170992,,47,19,171172
48,17,170600,,48,16,170584,,48,17,170512,,48,17,170704
