Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,20,,1,195120
2,15,,2,192892
3,17,,3,193868
4,16,,4,193392
5,16,,5,192848
6,19,,6,190616
7,35,,7,188568
8,46,,8,187316
9,36,,9,185980
10,16,,10,190196
11,17,,11,189716
12,34,,12,183208
13,44,,13,182920
14,50,,14,183016
15,64,,15,182224
16,28,,16,180684
17,22,,17,184912
18,21,,18,184432
19,16,,19,183952
20,16,,20,183468
22,20,,22,176336
23,33,,23,176500
24,46,,24,176676
25,59,,25,176860
26,17,,26,181068
27,16,,27,180600
28,16,,28,180132
29,17,,29,179644
21,17,,21,177048
30,28,,30,177136
31,17,,31,177200
32,16,,32,176720
33,19,,33,177672
34,17,,34,177196
35,17,,35,175288
36,17,,36,174816
37,19,,37,174344
38,18,,38,173868
39,18,,39,173388
40,17,,40,172912
41,20,,41,172432
42,16,,42,171956
43,19,,43,171480
44,20,,44,166568
45,36,,45,164600
46,50,,46,164768
47,38,,47,164868
48,17,,48,169088
49,18,,49,168612
50,18,,50,168132
51,18,,51,167648
52,18,,52,167168
53,19,,53,166684
54,34,,54,166204
55,23,,55,164336
56,38,,56,162752
57,57,,57,160784
59,73,,59,161080
58,86,,58,161376
60,58,,60,160032
61,17,,61,164280
62,18,,62,163788
63,20,,63,159824
64,18,,64,160776
65,21,,65,160292
66,24,,66,158384
67,17,,67,157904
68,19,,68,157424
69,20,,69,156956
70,18,,70,156484
71,29,,71,156008
72,19,,72,155532
73,20,,73,155044
74,19,,74,154592
75,19,,75,154120
76,18,,76,153632
77,20,,77,153160
78,23,,78,150552
79,31,,79,150640
80,18,,80,151732
81,18,,81,151256
82,19,,82,150776
83,18,,83,150304
84,19,,84,149820
85,22,,85,149344
87,33,,87,144288
86,48,,86,141012
88,63,,88,141188
89,360,,89,139456
90,43,,90,137344
91,62,,91,137424
92,74,,92,137612
93,63,,93,139248
94,20,,94,143472
95,19,,95,143004
96,19,,96,143964
97,21,,97,143484
98,19,,98,143004
99,19,,99,142536
100,19,,100,142052
101,23,,101,140144
102,21,,102,138104
103,22,,103,140616
104,27,,104,138808
105,41,,105,137544
106,57,,106,136216
107,75,,107,134876
108,90,,108,135088
109,22,,109,136180
110,19,,110,138840
111,23,,111,136932
112,22,,112,137880
113,23,,113,133848
114,35,,114,133932
115,22,,115,135020
116,19,,116,135960
117,21,,117,135492
118,19,,118,135016
119,21,,119,134540
120,20,,120,134060
121,20,,121,133588
122,20,,122,133108
123,20,,123,132636
124,19,,124,132152
125,19,,125,131680
126,20,,126,131192
127,23,,127,126604
128,21,,128,126116
129,23,,129,125640
130,23,,130,123724
131,23,,131,124684
132,19,,132,124212
133,22,,133,123028
134,35,,134,121688
135,21,,135,122772
136,21,,136,122296
137,24,,137,121824
138,22,,138,121344
139,21,,139,120872
140,22,,140,120404
141,21,,141,119924
142,23,,142,118016
143,23,,143,118964
144,20,,144,118492
145,28,,145,115216
146,48,,146,113868
147,61,,147,112528
148,81,,148,112644
149,100,,149,111396
150,23,,150,112480
151,24,,151,115148
152,24,,152,114668
153,22,,153,114192
154,25,,154,112284
155,21,,155,113240
156,23,,156,112064
157,38,,157,110728
158,22,,158,111812
159,29,,159,110632
160,39,,160,109288
161,23,,161,110376
162,23,,162,109904
163,23,,163,109416
164,25,,164,107372
165,23,,165,108452
166,22,,166,107960
167,21,,167,105924
168,22,,168,107012
169,22,,169,106532
170,23,,170,106052
171,23,,171,105580
172,22,,172,105104
173,30,,173,104616
174,23,,174,104152
175,23,,175,103664
176,23,,176,103180
177,24,,177,102708
178,22,,178,102228
179,24,,179,100324
180,23,,180,101280
181,34,,181,97248
182,53,,182,97336
183,71,,183,95996
184,92,,184,94656
185,25,,185,95728
186,26,,186,98404
187,25,,187,97932
188,23,,188,97440
