Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,26,100704,,1,25,100704,,1,28,100704,,1,24,100704
2,30,100176,,2,30,100176,,2,30,100176,,2,29,100176
3,31,99664,,3,24,99664,,3,38,99664,,3,30,99664
4,28,99120,,4,25,99120,,4,26,99120,,4,32,99120
5,30,98608,,5,30,98608,,5,30,98608,,5,31,98608
6,31,98048,,6,33,98048,,6,29,98048,,6,30,98048
7,32,97552,,7,28,97552,,7,33,97552,,7,34,97552
8,35,96912,,8,34,96992,,8,32,96992,,8,39,96752
9,40,96507,,9,32,96496,,9,35,96496,,9,53,96528
10,32,95941,,10,29,95936,,10,35,95936,,10,33,95952
11,41,95440,,11,38,95440,,11,39,95440,,11,47,95440
12,43,94757,,12,45,94640,,12,38,94816,,12,47,94816
13,43,94208,,13,60,93984,,13,32,94320,,13,36,94320
14,35,93808,,14,37,93808,,14,38,93808,,14,31,93808
15,34,93296,,15,35,93296,,15,35,93296,,15,31,93296
16,42,92784,,16,49,92784,,16,42,92784,,16,34,92784
17,36,92160,,17,35,92160,,17,34,92160,,17,39,92160
18,46,91563,,18,50,91360,,18,40,91664,,18,47,91664
19,51,91163,,19,68,91184,,19,47,91152,,19,39,91152
20,45,90640,,20,41,90640,,20,46,90640,,20,47,90640
21,48,90027,,21,42,90128,,21,58,89824,,21,44,90128
22,55,89637,,22,45,89664,,22,77,89632,,22,42,89616
23,50,88992,,23,56,88992,,23,50,88992,,23,45,88992
24,46,88496,,24,44,88496,,24,46,88496,,24,48,88496
25,50,87984,,25,52,87984,,25,49,87984,,25,50,87984
26,50,87472,,26,49,87472,,26,50,87472,,26,51,87472
27,60,86960,,27,55,86960,,27,52,86960,,27,73,86960
28,53,86448,,28,48,86448,,28,54,86448,,28,56,86448
29,55,85792,,29,59,85792,,29,58,85792,,29,48,85792
30,56,85296,,30,50,85296,,30,51,85296,,30,66,85296
31,66,84784,,31,64,84784,,31,68,84784,,31,66,84784
32,59,84272,,32,62,84272,,32,61,84272,,32,54,84272
33,65,83760,,33,66,83760,,33,65,83760,,33,64,83760
34,69,83248,,34,69,83248,,34,67,83248,,34,71,83248
35,67,82736,,35,72,82736,,35,57,82736,,35,71,82736
36,73,82224,,36,71,82224,,36,74,82224,,36,73,82224
37,65,81536,,37,67,81536,,37,66,81536,,37,63,81536
38,74,81056,,38,64,81056,,38,80,81056,,38,77,81056
39,70,80528,,39,70,80528,,39,69,80528,,39,70,80528
40,76,80016,,40,79,80016,,40,64,80016,,40,84,80016
41,72,79504,,41,74,79504,,41,66,79504,,41,75,79504
42,74,78992,,42,77,78992,,42,68,78992,,42,76,78992
43,76,78480,,43,78,78480,,43,71,78480,,43,80,78480
