Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,29,100704,,1,29,100704,,1,27,100704,,1,30,100704
2,28,100176,,2,29,100176,,2,28,100176,,2,28,100176
3,28,99664,,3,28,99664,,3,29,99664,,3,26,99664
4,30,99120,,4,26,99120,,4,33,99120,,4,32,99120
5,30,98608,,5,31,98608,,5,30,98608,,5,28,98608
6,30,98048,,6,28,98048,,6,27,98048,,6,35,98048
7,33,97552,,7,35,97552,,7,33,97552,,7,32,97552
8,30,96992,,8,31,96992,,8,30,96992,,8,29,96992
9,31,96496,,9,29,96496,,9,29,96496,,9,35,96496
10,34,95936,,10,34,95936,,10,36,95936,,10,33,95936
11,32,95440,,11,32,95440,,11,33,95440,,11,32,95440
12,33,94816,,12,31,94816,,12,30,94816,,12,38,94816
13,36,94320,,13,37,94320,,13,36,94320,,13,35,94320
14,33,93808,,14,35,93808,,14,32,93808,,14,33,93808
15,33,93296,,15,32,93296,,15,31,93296,,15,37,93296
16,36,92784,,16,34,92784,,16,37,92784,,16,36,92784
17,38,92160,,17,36,92160,,17,42,92160,,17,36,92160
18,41,91664,,18,37,91664,,18,44,91664,,18,43,91664
19,41,91152,,19,41,91152,,19,41,91152,,19,41,91152
20,44,90640,,20,40,90640,,20,48,90640,,20,43,90640
21,45,90128,,21,47,90128,,21,44,90128,,21,45,90128
22,44,89616,,22,47,89616,,22,42,89616,,22,44,89616
23,43,88992,,23,44,88992,,23,43,88992,,23,42,88992
24,49,88496,,24,53,88496,,24,49,88496,,24,44,88496
25,49,87984,,25,51,87984,,25,47,87984,,25,48,87984
26,46,87472,,26,47,87472,,26,45,87472,,26,47,87472
27,52,86960,,27,52,86960,,27,52,86960,,27,52,86960
28,82,86437,,28,138,86416,,28,57,86448,,28,50,86448
29,50,85781,,29,50,85760,,29,50,85792,,29,49,85792
30,54,85280,,30,49,85248,,30,57,85296,,30,56,85296
31,58,84773,,31,65,84752,,31,55,84784,,31,54,84784
32,54,84261,,32,54,84240,,32,54,84272,,32,53,84272
33,65,83749,,33,71,83728,,33,71,83760,,33,52,83760
34,69,83237,,34,70,83216,,34,69,83248,,34,67,83248
35,56,82725,,35,57,82704,,35,56,82736,,35,56,82736
36,72,82213,,36,77,82192,,36,73,82224,,36,65,82224
37,74,81525,,37,75,81504,,37,74,81536,,37,73,81536
38,72,81045,,38,72,81024,,38,72,81056,,38,71,81056
39,70,80517,,39,71,80496,,39,69,80528,,39,69,80528
40,67,80005,,40,68,79984,,40,67,80016,,40,67,80016
41,71,79493,,41,70,79472,,41,74,79504,,41,70,79504
42,78,78981,,42,77,78960,,42,83,78992,,42,74,78992
43,76,78469,,43,78,78448,,43,72,78480,,43,79,78480
