Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,29,,1,100704
2,29,,2,100176
3,28,,3,99664
4,26,,4,99120
5,31,,5,98608
6,28,,6,98048
7,35,,7,97552
8,31,,8,96992
9,29,,9,96496
10,34,,10,95936
11,32,,11,95440
12,31,,12,94816
13,37,,13,94320
14,35,,14,93808
15,32,,15,93296
16,34,,16,92784
17,36,,17,92160
18,37,,18,91664
19,41,,19,91152
20,40,,20,90640
21,47,,21,90128
22,47,,22,89616
23,44,,23,88992
24,53,,24,88496
25,51,,25,87984
26,47,,26,87472
27,52,,27,86960
28,138,,28,86416
29,50,,29,85760
30,49,,30,85248
31,65,,31,84752
32,54,,32,84240
33,71,,33,83728
34,70,,34,83216
35,57,,35,82704
36,77,,36,82192
37,75,,37,81504
38,72,,38,81024
39,71,,39,80496
40,68,,40,79984
41,70,,41,79472
42,77,,42,78960
43,78,,43,78448
