Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,14,210067,,1,13,208624,,1,13,213056,,1,15,208520
2,14,207463,,2,16,207060,,2,9,208596,,2,16,206732
3,9,203088,,3,9,201056,,3,8,204140,,3,10,204068
4,9,199117,,4,8,199736,,4,9,197984,,4,9,199632
5,11,193280,,5,11,190120,,5,12,194544,,5,9,195176
6,12,190017,,6,12,190092,,6,14,189240,,6,9,190720
7,12,185292,,7,20,183252,,7,8,186360,,7,8,186264
8,11,181380,,8,11,181944,,8,12,181932,,8,9,180264
9,11,177477,,9,12,177524,,9,11,177508,,9,9,177400
10,9,173039,,10,9,173072,,10,9,173072,,10,8,172972
11,9,167121,,11,8,168620,,11,9,168652,,11,11,164092
12,11,162093,,12,11,159744,,12,8,164232,,12,13,162304
13,11,158616,,13,14,157956,,13,11,158224,,13,9,159668
14,8,154241,,14,9,152172,,14,8,155344,,14,8,155208
15,11,149364,,15,9,150852,,15,12,150912,,15,12,146328
16,10,145796,,16,9,146388,,16,9,146460,,16,13,144540
17,10,141960,,17,10,141968,,17,9,142036,,17,10,141876
18,10,137499,,18,8,137512,,18,12,137564,,18,9,137420
19,9,133055,,19,9,133076,,19,8,133124,,19,9,132964
20,11,126895,,20,9,128620,,20,9,128668,,20,15,123396
21,11,123315,,21,9,124164,,21,9,124212,,21,15,121568
22,12,118536,,22,8,119700,,22,11,119756,,22,18,116152
23,9,113687,,23,9,115260,,23,9,115336,,23,9,110464
24,9,110821,,24,8,110816,,24,9,110908,,24,9,110740
25,9,106385,,25,10,106364,,25,9,106488,,25,8,106304
26,9,101957,,26,9,101936,,26,9,102064,,26,9,101872
27,9,97000,,27,9,97488,,27,8,96060,,27,9,97452
28,10,93076,,28,9,93036,,28,10,93196,,28,10,92996
29,10,88631,,29,8,88580,,29,10,88752,,29,12,88560
30,9,84187,,30,8,84144,,30,9,84296,,30,9,84120
31,10,79263,,31,11,78280,,31,8,79840,,31,11,79668
32,14,73023,,32,20,72876,,32,14,70980,,32,8,75212
33,16,69080,,33,23,67312,,33,15,69152,,33,9,70776
34,9,64819,,34,9,61628,,34,9,66492,,34,10,66336
35,10,61940,,35,9,61900,,35,9,62036,,35,11,61884
36,10,57361,,36,8,57456,,36,10,57200,,36,11,57428
37,10,52521,,37,9,53004,,37,14,51588,,37,8,52972
38,9,48545,,38,9,48548,,38,9,48728,,38,10,48360
39,9,44156,,39,9,44100,,39,8,44300,,39,9,44068
40,10,39713,,40,10,39644,,40,9,39864,,40,10,39632
41,9,35259,,41,9,35188,,41,9,35408,,41,9,35180
42,10,30816,,42,10,30752,,42,9,30952,,42,10,30744
43,10,26367,,43,11,26300,,43,9,26496,,43,11,26304
44,9,21931,,44,9,21864,,44,9,22040,,44,10,21888
45,10,17483,,45,9,17408,,45,12,17588,,45,9,17452
46,9,13035,,46,10,12956,,46,8,13152,,46,8,12996
47,10,8489,,47,9,8520,,47,11,8408,,47,9,8540
48,9,4035,,48,9,4064,,48,8,3956,,48,9,4084
