Average,,,,Run 1,,,,Run 2,,,,Run 3,,
Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte],,Connenctions,Response time [ms],Free heap space [byte]
1,11,212911,,1,10,212952,,1,11,212980,,1,12,212800
2,11,208457,,2,10,208500,,2,13,208528,,2,9,208344
3,11,204001,,3,10,204044,,3,14,204072,,3,8,203888
4,9,199545,,4,9,199588,,4,9,199616,,4,10,199432
5,9,195107,,5,9,195132,,5,9,195176,,5,10,195012
6,9,190661,,6,9,190692,,6,9,190724,,6,9,190568
7,10,186216,,7,8,186236,,7,14,186296,,7,9,186116
8,11,181777,,8,9,181812,,8,13,181840,,8,10,181680
9,11,177321,,9,12,177356,,9,8,177384,,9,12,177224
10,10,172869,,10,9,172900,,10,8,172928,,10,13,172780
11,11,168420,,11,11,168444,,11,11,168472,,11,10,168344
12,9,163965,,12,9,163988,,12,9,164020,,12,10,163888
13,10,159509,,13,9,159532,,13,11,159564,,13,9,159432
14,11,155065,,14,11,155104,,14,9,155108,,14,14,154984
15,10,150624,,15,10,150648,,15,10,150672,,15,9,150552
16,9,146175,,16,9,146192,,16,9,146220,,16,10,146112
17,9,141737,,17,9,141736,,17,9,141784,,17,10,141692
18,9,137284,,18,9,137284,,18,10,137328,,18,9,137240
19,9,132844,,19,9,132860,,19,10,132872,,19,9,132800
20,12,128391,,20,9,128408,,20,18,128420,,20,9,128344
21,9,123936,,21,9,123956,,21,9,123964,,21,10,123888
22,10,119487,,22,10,119508,,22,10,119512,,22,10,119440
23,9,115052,,23,9,115072,,23,9,115072,,23,10,115012
24,10,110625,,24,9,110636,,24,11,110648,,24,10,110592
25,10,106180,,25,11,106192,,25,9,106204,,25,10,106144
26,10,101745,,26,10,101752,,26,10,101768,,26,10,101716
27,10,97292,,27,10,97300,,27,9,97312,,27,12,97264
28,10,92839,,28,9,92844,,28,10,92860,,28,11,92812
29,9,88396,,29,9,88388,,29,9,88424,,29,10,88376
30,11,83948,,30,10,83952,,30,9,83972,,30,14,83920
31,10,79505,,31,10,79512,,31,9,79516,,31,10,79488
32,10,75053,,32,10,75064,,32,10,75060,,32,10,75036
33,10,70601,,33,10,70608,,33,9,70616,,33,10,70580
34,10,66148,,34,10,66156,,34,10,66164,,34,9,66124
35,10,61705,,35,10,61720,,35,10,61728,,35,9,61668
36,10,57249,,36,9,57264,,36,10,57272,,36,10,57212
37,9,52793,,37,9,52808,,37,9,52816,,37,10,52756
38,10,48347,,38,11,48368,,38,9,48360,,38,9,48312
39,10,43893,,39,9,43916,,39,9,43908,,39,12,43856
40,9,39445,,40,9,39460,,40,9,39472,,40,10,39404
41,9,34999,,41,9,35032,,41,9,35016,,41,9,34948
42,11,30552,,42,10,30580,,42,13,30564,,42,10,30512
43,11,26096,,43,9,26124,,43,13,26108,,43,12,26056
44,9,21651,,44,9,21668,,44,9,21684,,44,9,21600
45,10,17203,,45,10,17232,,45,11,17232,,45,9,17144
46,10,12751,,46,9,12780,,46,10,12780,,46,10,12692
47,10,8308,,47,11,8344,,47,9,8344,,47,9,8236
48,9,3855,,48,9,3892,,48,9,3892,,48,10,3780
