Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,13,,1,213056
2,9,,2,208596
3,8,,3,204140
4,9,,4,197984
5,12,,5,194544
6,14,,6,189240
7,8,,7,186360
8,12,,8,181932
9,11,,9,177508
10,9,,10,173072
11,9,,11,168652
12,8,,12,164232
13,11,,13,158224
14,8,,14,155344
15,12,,15,150912
16,9,,16,146460
17,9,,17,142036
18,12,,18,137564
19,8,,19,133124
20,9,,20,128668
21,9,,21,124212
22,11,,22,119756
23,9,,23,115336
24,9,,24,110908
25,9,,25,106488
26,9,,26,102064
27,8,,27,96060
28,10,,28,93196
29,10,,29,88752
30,9,,30,84296
31,8,,31,79840
32,14,,32,70980
33,15,,33,69152
34,9,,34,66492
35,9,,35,62036
36,10,,36,57200
37,14,,37,51588
38,9,,38,48728
39,8,,39,44300
40,9,,40,39864
41,9,,41,35408
42,9,,42,30952
43,9,,43,26496
44,9,,44,22040
45,12,,45,17588
46,8,,46,13152
47,11,,47,8408
48,8,,48,3956
