Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,69,,1,196796
3,79,,3,195096
2,73,,2,196548
4,43,,4,191796
5,53,,5,196440
2,136,,2,196416
1,115,,1,194860
3,132,,3,193304
4,102,,4,191316
5,48,,5,190192
2,38,,2,186912
1,36,,1,185276
7,41,,7,183640
6,52,,6,185356
3,33,,3,183720
4,34,,4,183800
5,37,,5,182164
8,23,,8,180468
9,28,,9,186828
10,31,,10,185248
3,43,,3,186772
5,28,,5,184744
6,45,,6,183232
8,44,,8,185216
7,96,,7,183580
2,109,,2,182612
4,45,,4,182104
1,107,,1,180128
9,29,,9,183660
10,72,,10,186772
3,71,,3,177364
5,60,,5,175808
2,46,,2,177364
7,34,,7,175728
8,26,,8,174252
1,28,,1,172604
6,68,,6,174092
4,22,,4,172452
9,29,,9,171044
11,43,,11,174240
12,48,,12,175808
14,36,,14,175772
15,36,,15,175684
13,36,,13,175572
10,46,,10,177184
3,122,,3,177160
5,125,,5,177160
6,31,,6,175524
2,26,,2,177000
9,51,,9,172252
4,44,,4,170616
7,36,,7,172092
1,34,,1,172492
12,34,,12,170856
14,40,,14,174048
8,24,,8,172412
15,23,,15,173604
13,25,,13,172492
11,34,,11,175604
10,51,,10,177160
3,97,,3,170784
7,61,,7,168156
9,58,,9,169620
14,31,,14,165636
5,69,,5,160816
6,84,,6,159644
4,63,,4,161128
15,56,,15,159484
13,38,,13,160940
12,31,,12,157812
2,90,,2,156496
8,43,,8,156416
1,32,,1,156588
11,26,,11,156156
10,53,,10,167492
18,42,,18,165380
16,29,,16,164260
17,49,,17,167440
19,41,,19,167416
20,54,,20,165836
3,84,,3,167368
6,73,,6,167368
4,72,,4,165732
13,84,,13,165812
12,84,,12,164176
9,87,,9,164256
15,83,,15,162700
8,42,,8,161064
1,38,,1,162540
5,68,,5,162700
14,93,,14,161064
7,92,,7,159508
2,50,,2,157872
16,64,,16,167368
11,20,,11,165732
10,63,,10,167368
18,62,,18,165732
17,39,,17,164256
19,33,,19,167368
20,26,,20,165732
9,39,,9,163616
4,31,,4,161628
3,68,,3,159732
1,24,,1,157072
7,23,,7,157832
6,40,,6,156748
15,19,,15,155192
8,35,,8,152808
12,37,,12,152876
13,35,,13,151240
14,22,,14,151756
5,23,,5,150120
2,26,,2,150040
11,106,,11,157980
10,63,,10,156424
16,108,,16,156424
17,41,,17,154788
22,33,,22,154868
19,19,,19,154868
20,53,,20,156424
23,48,,23,156424
18,86,,18,154788
24,53,,24,156264
21,53,,21,154628
25,43,,25,151408
3,87,,3,157608
9,88,,9,156052
7,24,,7,154076
4,78,,4,151612
5,29,,5,156052
1,19,,1,154496
14,20,,14,152940
13,32,,13,154496
6,32,,6,155972
15,33,,15,152780
12,24,,12,151304
2,24,,2,149748
8,37,,8,151224
11,43,,11,151384
17,35,,17,157608
10,35,,10,155632
16,35,,16,154496
22,32,,22,155972
19,32,,19,154496
20,20,,20,156052
18,50,,18,156052
21,56,,21,155928
23,40,,23,155632
24,56,,24,154496
25,25,,25,156052
3,132,,3,157484
4,52,,4,154496
5,25,,5,155972
14,36,,14,151224
9,92,,9,149828
7,74,,7,153656
1,19,,1,150752
11,77,,11,146836
17,22,,17,147228
6,137,,6,144664
8,87,,8,146632
10,30,,10,144884
13,118,,13,146360
2,109,,2,140412
15,121,,15,138436
12,89,,12,143524
16,119,,16,146636
19,72,,19,145080
22,120,,22,145080
18,38,,18,143104
20,41,,20,143524
23,47,,23,146636
21,46,,21,145000
24,26,,24,143356
27,58,,27,145080
26,50,,26,143444
28,56,,28,144912
25,44,,25,148144
29,55,,29,148120
30,46,,30,146540
3,32,,3,148072
14,41,,14,146116
