Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
4,-3,,4,202200
1,2,,1,200644
2,-4,,2,200644
5,2,,5,198516
3,-7,,3,197716
4,62,,4,197716
1,-7,,1,196160
2,-4,,2,194604
5,0,,5,197716
3,80,,3,188772
4,21,,4,175296
6,-8,,6,173740
1,-2,,1,173740
7,7,,7,171844
5,-2,,5,172184
2,4,,2,170628
8,6,,8,175296
9,-2,,9,173740
10,2,,10,173740
3,65,,3,175296
1,1,,1,175296
6,13,,6,173740
2,1,,2,172184
4,-4,,4,170628
5,0,,5,169072
7,-1,,7,175296
8,6,,8,175296
9,32,,9,175296
10,5,,10,173740
3,53,,3,175296
4,9,,4,157324
6,53,,6,155176
5,0,,5,149740
2,49,,2,148184
1,44,,1,149740
7,42,,7,152852
9,6,,9,152852
10,-1,,10,151296
12,6,,12,152852
8,11,,8,151296
11,3,,11,149740
13,-4,,13,152852
14,-2,,14,151296
15,-1,,15,152852
3,107,,3,152852
6,109,,6,151296
1,24,,1,152852
5,78,,5,151296
4,115,,4,152852
2,86,,2,151296
7,21,,7,149740
9,6,,9,148184
10,-1,,10,152852
8,90,,8,151296
13,0,,13,149740
11,41,,11,148184
14,2,,14,149740
12,86,,12,152852
15,-5,,15,151296
3,56,,3,148356
6,28,,6,142312
5,2,,5,140756
1,-10,,1,134912
9,6,,9,133356
4,0,,4,127324
7,-2,,7,128880
2,0,,2,128880
13,38,,13,130436
16,-5,,16,128880
10,68,,10,127324
8,61,,8,125768
11,37,,11,127332
14,35,,14,130444
12,3,,12,128888
15,9,,15,128880
17,0,,17,127324
19,-8,,19,128888
18,2,,18,128888
20,7,,20,128880
3,59,,3,130436
5,16,,5,128880
4,23,,4,130436
7,-2,,7,128880
9,30,,9,127324
1,17,,1,125768
6,17,,6,127324
2,-5,,2,130444
13,11,,13,128888
8,-4,,8,130436
16,9,,16,128880
10,2,,10,128880
15,-2,,15,128880
11,-5,,11,127324
14,-10,,14,125768
17,4,,17,124212
19,10,,19,127324
12,-2,,12,128880
18,9,,18,127324
20,5,,20,125768
5,20,,5,130436
3,15,,3,130436
9,4,,9,128796
4,17,,4,128796
7,19,,7,124316
1,6,,1,124036
6,0,,6,119836
2,133,,2,112428
13,87,,13,107944
16,-2,,16,106388
11,5,,11,106388
8,3,,8,103276
17,-2,,17,103276
15,-6,,15,107944
14,-3,,14,106388
10,-8,,10,106388
19,0,,19,104832
12,20,,12,106388
18,-3,,18,106388
20,5,,20,104832
22,12,,22,104492
21,4,,21,103276
23,19,,23,103276
24,-1,,24,99824
25,5,,25,107944
5,0,,5,107952
4,65,,4,107952
3,101,,3,106388
7,-6,,7,106396
9,52,,9,104832
1,0,,1,104832
2,19,,2,107952
6,82,,6,106388
11,3,,11,106396
8,-6,,8,106388
17,28,,17,106396
13,6,,13,104832
16,10,,16,103276
10,-3,,10,107952
15,0,,15,106388
19,-5,,19,104832
12,-4,,12,106396
14,4,,14,106396
20,-5,,20,106388
24,3,,24,104832
21,-2,,21,104840
18,-3,,18,103276
22,-2,,22,107952
23,4,,23,106388
25,-7,,25,106396
9,-2,,9,107952
3,-2,,3,106388
7,-2,,7,104832
5,78,,5,104832
4,2,,4,104832
1,-2,,1,107944
2,71,,2,107944
6,36,,6,101900
11,-3,,11,100332
17,-8,,17,99592
16,-6,,16,94296
13,3,,13,93848
8,-10,,8,92936
14,-4,,14,85548
10,64,,10,83984
12,-6,,12,82428
15,10,,15,80872
24,-2,,24,82144
21,-5,,21,80860
19,9,,19,82428
20,-2,,20,85548
23,-11,,23,83984
18,-7,,18,82428
22,2,,22,85548
28,-3,,28,83984
26,0,,26,82428
25,-4,,25,80872
27,6,,27,78964
30,2,,30,85548
29,2,,29,83984
9,-4,,9,85548
7,0,,7,85548
4,0,,4,83984
5,9,,5,81804
3,21,,3,83644
1,33,,1,79304
6,0,,6,83992
11,-5,,11,85548
2,8,,2,83984
13,4,,13,82088
16,-7,,16,82436
8,11,,8,80872
17,-5,,17,79304
14,5,,14,82424
24,2,,24,83992
15,0,,15,85548
12,11,,12,83984
19,33,,19,82428
23,-7,,23,80872
10,7,,10,80876
21,28,,21,79312
20,7,,20,82436
18,-1,,18,85556
26,9,,26,83652
28,5,,28,82428
27,19,,27,82428
25,16,,25,78976
22,-4,,22,85548
