Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,-6,,1,198456
2,0,,2,198768
3,-4,,3,197400
4,-4,,4,199404
5,-1,,5,199716
2,-9,,2,198456
1,96,,1,197212
3,25,,3,199080
4,44,,4,197824
5,92,,5,199704
2,14,,2,176820
1,12,,1,177132
7,0,,7,175236
3,73,,3,177756
6,-5,,6,176500
4,30,,4,178384
8,1,,8,177128
10,-2,,10,177440
5,8,,5,177752
9,-4,,9,178064
7,17,,7,176808
2,51,,2,175568
1,54,,1,175872
3,-7,,3,177752
6,-10,,6,178064
10,5,,10,176816
8,9,,8,178688
4,68,,4,177440
5,7,,5,175532
9,-5,,9,179632
2,-4,,2,159524
7,41,,7,157944
1,-2,,1,155824
3,-4,,3,156140
8,23,,8,156452
5,-7,,5,155216
11,5,,11,153972
6,104,,6,157420
10,99,,10,156176
4,9,,4,154920
13,4,,13,153012
9,-5,,9,153964
12,-6,,12,152720
14,-2,,14,159292
15,-2,,15,159608
2,148,,2,155536
7,146,,7,155536
1,39,,1,154292
3,-4,,3,154596
11,107,,11,153352
9,6,,9,153656
13,-3,,13,155532
5,111,,5,155824
10,8,,10,156144
6,2,,6,154888
8,110,,8,155204
4,16,,4,153304
12,-2,,12,154268
15,-8,,15,159276
14,68,,14,158028
2,87,,2,142212
11,-4,,11,140968
7,-11,,7,136936
1,-5,,1,137248
3,-9,,3,131676
5,1,,5,133548
9,-5,,9,135416
13,1,,13,134172
10,-1,,10,134480
6,59,,6,132584
12,-5,,12,133540
8,54,,8,135416
16,1,,16,135744
4,58,,4,134496
15,-3,,15,137932
17,0,,17,136688
19,-4,,19,136996
20,6,,20,135752
18,-6,,18,134496
14,0,,14,134800
2,83,,2,133868
7,26,,7,132624
3,2,,3,131036
11,18,,11,131364
5,-2,,5,129468
1,-3,,1,132004
9,-9,,9,135428
12,2,,12,133532
10,-6,,10,136064
8,-6,,8,134828
13,-10,,13,133584
4,0,,4,133892
6,-9,,6,134204
17,-7,,17,132960
15,1,,15,134820
16,-2,,16,133576
19,-3,,19,135452
20,-1,,20,138880
18,-1,,18,136984
14,19,,14,136392
2,20,,2,133524
3,8,,3,131628
1,-5,,1,126684
5,2,,5,124768
11,-7,,11,127284
7,25,,7,122068
9,-6,,9,118060
12,0,,12,116804
10,123,,10,116772
19,-1,,19,114216
17,16,,17,111864
16,31,,16,109956
8,78,,8,112492
4,63,,4,110596
18,3,,18,109820
6,23,,6,108756
14,2,,14,106848
13,56,,13,109380
15,29,,15,107472
21,-1,,21,114720
22,0,,22,118168
20,-5,,20,116932
23,-8,,23,118808
24,-8,,24,119120
25,27,,25,119432
3,52,,3,113808
1,63,,1,111620
9,-8,,9,113176
11,3,,11,111932
7,9,,7,110420
2,44,,2,109444
5,52,,5,107548
10,64,,10,114112
4,20,,4,112868
14,6,,14,111624
18,7,,18,110380
8,12,,8,113804
15,3,,15,111908
19,57,,19,112872
12,117,,12,110976
13,14,,13,113496
16,33,,16,115364
21,79,,21,113468
6,4,,6,112876
17,39,,17,111628
22,29,,22,118168
23,-3,,23,116272
20,31,,20,115692
25,0,,25,117548
24,-1,,24,117876
3,33,,3,113492
9,-4,,9,113160
11,-10,,11,111916
2,7,,2,111660
1,34,,1,112240
5,-8,,5,113796
7,-6,,7,107880
18,65,,18,105424
15,24,,15,104168
19,-5,,19,98572
21,-6,,21,98912
6,1,,6,97004
10,78,,10,99524
14,78,,14,93920
13,-10,,13,92664
4,85,,4,91768
8,10,,8,90512
12,-2,,12,92392
16,-1,,16,94272
23,-10,,23,93016
22,0,,22,93336
20,-1,,20,91428
17,2,,17,90824
24,-7,,24,97408
26,5,,26,97720
27,3,,27,95688
25,2,,25,95232
28,5,,28,98668
29,-3,,29,97424
30,-5,,30,97728
3,-7,,3,94612
2,-9,,2,92744
11,-1,,11,91500
9,-1,,9,91808
5,21,,5,91812
1,-5,,1,93680
7,-2,,7,91812
15,14,,15,91808
6,-8,,6,92124
14,9,,14,90216
10,-11,,10,91180
8,-8,,8,93060
23,-12,,23,91500
19,23,,19,91492
21,27,,21,89584
18,47,,18,88668
16,-7,,16,88972
17,6,,17,87072
20,3,,20,89600
13,1,,13,88348
4,1,,4,93360
12,-6,,12,91460
24,7,,24,90856
22,-8,,22,97428
27,7,,27,96180
26,-1,,26,96484
25,-2,,25,96804
28,0,,28,98676
30,-1,,30,97428
29,-10,,29,97732
3,-2,,3,93356
11,17,,11,92116
9,5,,9,90868
5,4,,5,93052
2,21,,2,91808
1,21,,1,91804
7,-2,,7,93052
8,-3,,8,91808
10,-6,,10,90560
14,-1,,14,90868
18,12,,18,92432
6,5,,6,92740
13,4,,13,90844
15,21,,15,90248
21,11,,21,88680
23,1,,23,88332
16,2,,16,84632
24,-10,,24,85344
4,-1,,4,83436
17,-3,,17,80040
19,-1,,19,78784
20,-6,,20,77528
12,2,,12,75620
26,-5,,26,78424
27,-3,,27,78424
22,0,,22,76408
28,0,,28,75164
25,-4,,25,77032
30,6,,30,77344
29,7,,29,77656
33,3,,33,75760
