Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
2,32,,2,191984
3,28,,3,191984
4,11,,4,191984
5,0,,5,191984
1,17,,1,191984
3,120,,3,191752
2,219,,2,191752
1,78,,1,191752
5,92,,5,191752
4,105,,4,191752
3,593,,3,188308
1,531,,1,188308
4,480,,4,188308
2,518,,2,188308
7,98,,7,188308
9,127,,9,188308
10,135,,10,188308
5,510,,5,188308
8,106,,8,188308
6,74,,6,188308
3,84,,3,187900
7,30,,7,187900
9,18,,9,187900
5,41,,5,187900
2,17,,2,187900
10,25,,10,187900
1,59,,1,187900
4,75,,4,187900
8,106,,8,187900
6,109,,6,187900
12,11,,12,185140
11,14,,11,183572
13,9,,13,184984
14,20,,14,184984
3,47,,3,184984
10,62,,10,184984
2,59,,2,184984
7,36,,7,184984
5,29,,5,184984
4,54,,4,184984
15,58,,15,184984
1,44,,1,184984
9,48,,9,184984
8,15,,8,184984
6,2,,6,184984
11,74,,11,184964
12,68,,12,183396
3,112,,3,183388
13,240,,13,183388
2,78,,2,183388
10,110,,10,183388
5,95,,5,183388
7,88,,7,183388
15,60,,15,183388
9,23,,9,183388
14,205,,14,183388
8,22,,8,183388
4,70,,4,183388
1,66,,1,183388
6,8,,6,183388
12,25,,12,181368
16,8,,16,180620
17,24,,17,180620
11,59,,11,180620
18,46,,18,180620
13,36,,13,180620
7,31,,7,180620
19,21,,19,180620
5,47,,5,180620
2,12,,2,180620
15,37,,15,180620
3,14,,3,180620
10,28,,10,180620
20,44,,20,180620
8,9,,8,180620
9,18,,9,180620
4,15,,4,180620
14,10,,14,180620
6,21,,6,180620
1,14,,1,180620
17,8,,17,180784
12,119,,12,179220
16,35,,16,179220
11,22,,11,177788
15,17,,15,177788
7,8,,7,177788
3,13,,3,177788
20,47,,20,177788
2,36,,2,177788
10,30,,10,177788
18,89,,18,177788
13,61,,13,177788
5,31,,5,177788
19,36,,19,177788
8,42,,8,177788
9,22,,9,177788
4,33,,4,177788
14,16,,14,177788
6,16,,6,177788
1,26,,1,177788
12,186,,12,177276
11,152,,11,177276
17,283,,17,177276
3,94,,3,177276
15,133,,15,177276
16,196,,16,177276
7,141,,7,177276
13,104,,13,177276
18,117,,18,177276
2,83,,2,177276
21,118,,21,177276
10,106,,10,177276
8,138,,8,177276
20,103,,20,177276
9,130,,9,177276
14,57,,14,177276
22,143,,22,177276
5,140,,5,177276
19,131,,19,177276
23,137,,23,177276
24,103,,24,177276
4,139,,4,177276
1,61,,1,177276
25,70,,25,177276
6,50,,6,177276
11,1303,,11,176168
12,1296,,12,175244
13,1263,,13,175244
17,1323,,17,173364
3,1284,,3,173364
7,1284,,7,173364
18,1292,,18,171592
16,1245,,16,171592
2,1267,,2,172844
15,1298,,15,172844
21,1275,,21,172844
5,1220,,5,172648
9,1296,,9,172648
8,1305,,8,172648
22,1224,,22,172648
20,1276,,20,172648
24,1239,,24,172648
4,1220,,4,172648
10,1291,,10,172648
6,1178,,6,172648
25,1199,,25,172648
14,1260,,14,172648
19,1265,,19,172648
1,1167,,1,172648
23,1251,,23,172648
26,4,,26,172648
27,13,,27,172648
29,14,,29,172648
28,4,,28,172648
30,16,,30,172648
11,90,,11,174576
12,38,,12,174576
3,14,,3,174576
7,21,,7,174576
13,24,,13,174576
17,47,,17,174844
21,26,,21,174844
5,9,,5,174844
16,4,,16,174844
15,56,,15,174844
18,29,,18,174844
2,32,,2,174844
22,47,,22,174844
9,27,,9,174844
4,70,,4,174844
25,94,,25,174844
8,36,,8,174844
10,63,,10,174844
24,76,,24,174844
6,70,,6,174844
20,89,,20,174844
19,106,,19,174844
1,146,,1,174844
29,6,,29,174844
27,32,,27,174844
23,112,,23,174844
14,129,,14,174844
26,96,,26,174844
30,20,,30,174844
28,28,,28,174844
3,68,,3,175368
7,116,,7,174236
13,96,,13,173016
17,77,,17,173016
11,80,,11,171572
21,54,,21,171572
18,10,,18,171572
12,98,,12,169532
5,37,,5,173420
22,37,,22,173420
16,67,,16,173420
15,35,,15,173420
9,42,,9,173420
2,60,,2,165744
25,69,,25,165744
4,91,,4,165744
24,121,,24,171804
6,78,,6,171804
20,82,,20,171804
29,14,,29,171804
19,96,,19,171804
8,77,,8,171804
10,119,,10,171804
27,38,,27,171804
1,17,,1,171804
14,40,,14,171804
23,51,,23,171804
26,60,,26,171804
30,40,,30,171804
28,14,,28,171804
31,24,,31,171804
33,13,,33,171804
32,13,,32,171804
34,10,,34,171804
35,6,,35,171804
13,1035,,13,171724
21,1073,,21,169992
18,1022,,18,169992
7,1073,,7,171508
17,1051,,17,171508
3,1139,,3,171508
12,1057,,12,171508
2,997,,2,171508
16,985,,16,171508
15,992,,15,171508
22,977,,22,171508
11,1068,,11,171508
20,957,,20,171508
5,957,,5,171508
25,1019,,25,171508
24,975,,24,171508
9,983,,9,171508
4,970,,4,171508
10,945,,10,171508
6,998,,6,171508
27,926,,27,171508
29,958,,29,169336
19,954,,19,169336
35,672,,35,169336
1,951,,1,169336
14,937,,14,169336
23,915,,23,169336
8,960,,8,169336
30,959,,30,169336
34,688,,34,169336
32,711,,32,169336
33,947,,33,169336
28,933,,28,169336
31,941,,31,169336
26,1251,,26,169336
38,110,,38,166900
36,134,,36,165068
37,142,,37,165068
13,18,,13,161768
18,41,,18,161768
39,51,,39,160832
40,29,,40,160832
