Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
2,45,,2,99216
1,42,,1,99200
3,40,,3,99024
4,38,,4,98880
5,42,,5,98704
1,58,,1,99088
2,55,,2,99072
4,56,,4,98944
3,83,,3,98816
5,32,,5,98688
1,40,,1,97248
2,28,,2,97232
6,45,,6,97104
4,65,,4,96976
7,48,,7,96848
8,42,,8,96720
3,80,,3,96544
9,70,,9,95888
5,56,,5,95248
10,49,,10,96080
2,84,,2,96944
1,106,,1,96416
8,42,,8,96816
9,59,,9,96800
3,69,,3,96160
6,157,,6,95520
7,59,,7,95392
4,155,,4,95776
5,41,,5,96160
10,125,,10,96032
2,136,,2,95216
1,146,,1,95200
3,58,,3,95072
4,66,,4,94432
11,56,,11,94304
6,33,,6,94688
9,45,,9,94560
7,68,,7,93920
12,88,,12,93792
5,71,,5,93664
8,111,,8,93024
14,66,,14,93920
13,61,,13,93168
15,43,,15,93536
10,39,,10,93392
2,107,,2,94928
1,63,,1,94928
4,36,,4,94400
11,48,,11,94784
9,54,,9,94144
6,46,,6,94528
8,59,,8,93888
14,67,,14,93760
3,60,,3,93632
13,77,,13,92992
7,62,,7,93376
12,38,,12,93248
5,46,,5,93632
15,58,,15,93504
10,40,,10,92864
2,83,,2,93216
1,38,,1,93200
4,36,,4,93072
11,51,,11,92944
13,50,,13,92816
9,69,,9,92176
3,52,,3,91536
8,52,,8,92432
6,48,,6,92304
7,59,,7,91664
16,94,,16,91536
12,87,,12,91408
14,119,,14,90768
17,98,,17,90640
18,103,,18,90512
5,93,,5,89872
19,47,,19,91264
10,89,,10,91024
15,85,,15,90880
20,58,,20,90736
2,39,,2,92528
1,65,,1,92784
11,36,,11,92896
4,38,,4,92768
13,50,,13,92640
12,35,,12,92000
8,57,,8,92384
9,74,,9,91744
16,76,,16,91104
7,87,,7,90976
5,105,,5,90848
3,100,,3,90720
17,99,,17,90592
6,94,,6,89952
18,59,,18,91360
19,91,,19,90720
14,62,,14,90592
10,70,,10,90976
15,61,,15,90336
20,45,,20,90208
2,84,,2,91168
1,48,,1,90864
11,41,,11,91040
8,35,,8,90912
4,31,,4,90784
13,53,,13,90656
12,62,,12,90016
16,68,,16,89376
7,54,,7,90272
21,65,,21,90144
6,96,,6,90016
9,59,,9,89888
3,132,,3,89248
5,131,,5,88608
24,55,,24,89504
23,95,,23,89376
19,69,,19,89248
17,152,,17,89120
18,138,,18,88480
15,114,,15,87840
25,120,,25,87712
14,154,,14,87072
22,176,,22,86432
10,103,,10,87312
20,69,,20,88080
1,73,,1,90240
11,59,,11,90432
2,107,,2,90560
4,46,,4,90624
8,36,,8,90192
7,105,,7,90496
13,142,,13,89856
16,155,,16,89216
6,91,,6,89600
23,68,,23,89984
3,89,,3,89344
9,99,,9,88704
21,118,,21,88064
