Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
2,19,,2,195240
1,21,,1,193676
4,22,,4,195240
3,28,,3,193676
5,6,,5,195240
1,79,,1,195240
2,98,,2,193676
3,13,,3,193676
4,11,,4,195240
5,29,,5,195240
6,6,,6,172996
3,32,,3,172996
1,127,,1,170868
7,4,,7,169868
2,104,,2,172996
8,23,,8,170868
4,29,,4,169868
9,11,,9,168304
5,64,,5,172996
10,16,,10,170744
1,207,,1,172804
2,110,,2,171432
8,111,,8,169528
4,100,,4,168304
3,215,,3,166176
6,285,,6,169868
9,50,,9,171432
7,175,,7,169864
10,31,,10,172996
5,39,,5,171432
2,93,,2,150764
11,22,,11,149200
4,28,,4,149200
9,6,,9,147072
12,27,,12,146072
6,27,,6,144168
8,94,,8,146072
1,97,,1,146072
3,30,,3,147636
10,14,,10,150764
7,1,,7,149200
13,22,,13,147072
5,7,,5,149200
14,8,,14,150764
15,22,,15,149200
11,46,,11,150764
4,52,,4,149200
8,3,,8,149200
2,103,,2,148924
12,34,,12,149172
6,24,,6,147632
7,22,,7,149200
10,22,,10,147072
1,4,,1,147636
3,6,,3,149200
9,71,,9,147636
13,10,,13,150764
5,10,,5,148636
14,56,,14,147636
15,42,,15,150764
10,25,,10,128492
2,69,,2,126588
4,97,,4,125364
6,28,,6,123800
11,125,,11,121684
8,114,,8,123800
1,18,,1,121672
7,19,,7,122236
9,12,,9,128492
12,63,,12,126928
3,12,,3,124800
13,43,,13,128492
16,17,,16,126588
14,6,,14,125364
5,24,,5,128492
19,27,,19,126928
20,14,,20,125024
17,9,,17,125364
18,17,,18,123800
15,23,,15,126928
11,42,,11,128492
6,56,,6,128492
9,19,,9,126588
3,2,,3,124656
8,42,,8,124684
4,73,,4,121888
10,100,,10,119760
2,93,,2,120280
7,10,,7,122228
12,3,,12,120100
1,16,,1,125364
16,41,,16,126928
14,37,,14,126928
19,18,,19,128492
20,26,,20,126928
13,33,,13,125024
5,12,,5,122896
17,13,,17,123800
18,49,,18,128492
15,26,,15,128492
9,25,,9,119044
2,12,,2,116916
7,8,,7,115424
12,24,,12,110440
3,36,,3,108536
4,28,,4,101908
8,24,,8,109140
11,118,,11,104692
6,30,,6,102552
10,13,,10,103120
16,108,,16,106256
1,138,,1,104124
14,89,,14,103120
20,14,,20,101556
21,17,,21,103128
5,10,,5,104692
18,13,,18,103120
17,5,,17,106256
19,7,,19,106256
13,4,,13,103128
23,26,,23,106256
22,19,,22,104352
15,25,,15,103116
24,20,,24,104692
25,6,,25,104692
4,28,,4,106256
9,74,,9,104124
8,14,,8,103120
6,14,,6,100992
7,66,,7,99992
12,27,,12,97864
2,64,,2,98428
3,20,,3,106256
1,62,,1,104692
11,17,,11,103120
20,4,,20,101216
16,65,,16,103128
5,11,,5,101000
10,134,,10,102788
14,85,,14,100296
18,4,,18,99976
17,12,,17,101540
21,2,,21,99976
19,11,,19,103128
13,8,,13,106256
22,9,,22,104692
15,2,,15,104684
23,30,,23,106256
24,9,,24,104692
25,14,,25,102428
2,186,,2,101796
4,225,,4,95776
6,189,,6,93988
11,27,,11,92648
7,184,,7,89816
14,10,,14,91348
9,228,,9,89784
8,189,,8,87656
20,35,,20,85528
5,27,,5,84412
12,180,,12,88468
1,55,,1,82456
3,85,,3,80328
10,19,,10,78200
16,25,,16,77764
21,12,,21,77764
18,10,,18,82456
17,18,,17,80892
19,6,,19,82456
15,3,,15,82456
23,17,,23,82456
26,13,,26,82456
22,22,,22,80892
13,48,,13,84020
27,28,,27,82116
25,26,,25,80892
24,9,,24,82456
28,17,,28,84020
30,5,,30,82456
